iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
0,"[151, 312]",-1.4137931034482758,0.646551724137931,-2.6875,0.48498331479421575,0.03125,0.03125,0.0,0.0,0.010000000000000005,0.010000000000000005,0.9927369485881511,0.0004549220609555796,0.0001972740382985874,25,0.07287788391113281,56.132307291030884,0.06824493408203125,56.27343010902405,"{'101101': 1, '100101': 1, '101000': 2, '010001': 1, '000101': 1, '100010': 3, '000010': 5, '100000': 10, '001000': 1, '010000': 2, '000001': 2}"
1,"[597, 739]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,1.2857142857142858,0.010000000000000005,0.010000000000000005,0.9910613870802848,0.000904417251854072,0.005780574291163705,14,0.03873276710510254,0.0016071796417236328,0.05734682083129883,0.097686767578125,"{'101101': 18, '010000': 14}"
2,"[596, 739]",-0.4482758620689655,0.8879310344827587,-2.6875,34.231368186874306,0.0625,0.5625,0.0,1.2857142857142858,0.010000000000000005,0.010000000000000005,0.9998619361102841,0.0009615214931628357,0.0025028089378645027,18,0.04706096649169922,53.815414905548096,0.06507205963134766,53.92754888534546,"{'101101': 2, '001101': 4, '100101': 2, '101100': 1, '000101': 4, '100100': 3, '001100': 2, '100010': 1, '001000': 5, '000010': 1, '000000': 1, '101011': 1, '111000': 1, '111111': 1}"
3,"[705, 642]",-2.3793103448275863,0.4051724137931034,-2.6875,0.9944382647385985,0.09375,0.5625,0.0,1.2857142857142858,0.010000000000000005,0.010000000000000005,0.9967459832041271,0.00074147967680919,0.0025579948394151785,17,0.04787611961364746,53.6969039440155,0.07183289527893066,53.81661295890808,"{'101101': 3, '001101': 6, '101100': 2, '100101': 4, '101001': 2, '101000': 1, '001100': 1, '100001': 1, '010000': 1, '001000': 5, '000100': 3, '000010': 0}"
4,"[704, 642]",-2.310344827586207,0.4224137931034483,-2.6875,0.9744160177975529,0.09375,0.5625,0.0,1.2857142857142858,0.010000000000000005,0.010000000000000005,0.9928655132011839,0.0004461106621552265,0.0013482542944023184,18,0.04809904098510742,53.66293692588806,0.08094501495361328,53.79198098182678,"{'101101': 3, '001101': 3, '101100': 1, '100101': 8, '100100': 2, '100001': 3, '001000': 6, '000100': 3, '000010': 0}"
5,"[152, 313]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,1.2857142857142858,0.010000000000000005,0.010000000000000005,0.9912468637898589,0.0005265121980423602,0.0024896961945968738,18,0.04822516441345215,0.0012638568878173828,0.05653810501098633,0.10602807998657227,"{'101101': 18, '010000': 14}"
6,"[152, 313]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,1.2857142857142858,0.010000000000000005,0.07154995896450783,0.9269048230705816,0.0009812048590406382,0.002361475390410476,17,0.045625925064086914,0.0011551380157470703,0.05304384231567383,0.09982490539550781,"{'101101': 18, '010000': 14}"
7,"[152, 313]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,1.2857142857142858,0.010000000000000005,0.14486251973179082,0.8473848857468733,0.0005230991755454874,0.0005103541909247146,22,0.06422996520996094,0.0018610954284667969,0.05733299255371094,0.12342500686645508,"{'101101': 18, '010000': 14}"
8,"[152, 313]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,1.2857142857142858,0.010000000000000005,0.19809503303217005,0.7877276178206354,0.0004319576662304193,0.0003838146329560656,21,0.05720782279968262,0.0015480518341064453,0.07245516777038574,0.1312117576599121,"{'101101': 18, '010000': 14}"
9,"[152, 313]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,1.2857142857142858,0.010000000000000005,0.24419459496423268,0.739044476753362,0.00048626224735959293,0.00037669846928085654,18,0.04813694953918457,0.0013949871063232422,0.04902195930480957,0.09855389595031738,"{'101101': 18, '010000': 14}"
10,"[152, 313]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,1.2857142857142858,0.010000000000000005,0.29181120063886007,0.6957562264719235,0.0005626829474876177,0.00046490873708839313,23,0.060774803161621094,0.0011289119720458984,0.06569123268127441,0.1275949478149414,"{'101101': 18, '010000': 14}"
11,"[152, 313]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,1.2857142857142858,0.010000000000000005,0.34796422987231834,0.6541472813471554,0.0008890418537738445,0.0005573322825001352,24,0.06521320343017578,0.0015118122100830078,0.052655935287475586,0.11938095092773438,"{'101101': 18, '010000': 14}"
12,"[152, 313]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,1.2857142857142858,0.010000000000000005,0.41880774449387753,0.6120597884419254,0.0008061726465368084,0.0004172302039853337,21,0.05568885803222656,0.0011589527130126953,0.05745816230773926,0.11430597305297852,"{'101101': 18, '010000': 14}"
13,"[153, 314]",-2.4482758620689653,0.3879310344827587,-2.6875,2.4894327030033367,0.21875,0.5625,1.1666666666666667,1.2857142857142858,0.010000000000000005,0.4601407329571779,0.5948921901672145,0.0006083283759598027,0.00035403761192747524,20,0.053372859954833984,53.95330023765564,0.07467865943908691,54.081352949142456,"{'101101': 7, '101001': 1, '100101': 3, '101100': 6, '001101': 1, '010001': 2, '100010': 4, '000100': 1, '100000': 1, '001000': 1, '010101': 1, '001010': 1, '010100': 0}"
14,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,1.2857142857142858,0.010000000000000005,0.5475814130205099,0.5558000567543646,0.0003405839021588229,0.0003201424398095492,17,0.04707908630371094,0.0013959407806396484,0.057251930236816406,0.10572695732116699,"{'101101': 18, '010000': 14}"
15,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,1.2857142857142858,0.010000000000000005,0.6445698659999297,0.5191639449827036,0.00013452158578318682,0.00019881727887957954,18,0.05096793174743652,0.0012769699096679688,0.0636281967163086,0.11587309837341309,"{'101101': 18, '010000': 14}"
16,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,1.2857142857142858,0.010000000000000005,0.7469725437159901,0.4861877072348468,0.0009516581369514936,0.0004789845061425179,21,0.05666613578796387,0.002714872360229492,0.06077218055725098,0.12015318870544434,"{'101101': 18, '010000': 14}"
17,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,1.2857142857142858,0.010000000000000005,0.8525418808836099,0.45702319476157144,0.0009217331327711816,0.00036397703205017846,23,0.06008172035217285,0.0011851787567138672,0.05419111251831055,0.11545801162719727,"{'101101': 18, '010000': 14}"
18,"[154, 315]",-2.1379310344827585,0.4655172413793104,-2.6875,2.691879866518353,0.3125,0.5625,2.0,2.0,0.3300771187242418,0.8869537693463431,0.5384198745149459,0.0002425192501812322,0.0002455958069541741,25,0.06631207466125488,71.28451585769653,0.07706212997436523,71.42789125442505,"{'101101': 10, '100101': 2, '010001': 4, '100001': 1, '000010': 5, '000100': 1, '010000': 2, '001000': 2, '010101': 1, '011001': 1, '100011': 0}"
19,"[100, 271]",-2.0689655172413794,0.48275862068965514,-2.6875,1.8665183537263625,0.21875,0.5625,1.75,2.0,0.010000000000000005,0.6803702829598891,0.5167165738018019,0.0003368275977804103,0.004317388604029241,17,0.046549081802368164,53.84420371055603,0.0654592514038086,53.95621204376221,"{'101101': 7, '001101': 4, '101100': 1, '001001': 3, '100010': 1, '010000': 3, '100000': 3, '000100': 3, '000000': 4}"
20,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.0,0.010000000000000005,0.7710557613957086,0.49032627763847086,0.0005268111867541327,0.0003510115087734169,22,0.06223011016845703,0.0014657974243164062,0.05588197708129883,0.11957788467407227,"{'101101': 18, '010000': 14}"
21,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.0,0.010000000000000005,0.8659398422220492,0.46618120130226437,0.00015151560262456038,0.00018792436033259784,24,0.06608009338378906,0.0012469291687011719,0.8248047828674316,0.8921318054199219,"{'101101': 18, '010000': 14}"
22,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.0,0.010000000000000005,0.9654065725078592,0.4440261940398339,0.0005622711028390062,0.0002801594298468244,24,0.07827305793762207,0.0047338008880615234,0.8171050548553467,0.9001119136810303,"{'101101': 18, '010000': 14}"
23,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.0,0.010000000000000005,23.15212131722481,0.052175949424564286,0.0003779690038164693,0.000305012187858703,24,0.09790802001953125,0.001683950424194336,0.8202338218688965,0.9198257923126221,"{'101101': 18, '010000': 14}"
24,"[601, 738]",-2.1724137931034484,0.4568965517241379,-2.6875,1.1012235817575085,0.0,0.5625,0.0,2.0,0.010000000000000005,1.0287002995728904,0.429493342976342,0.0004987283343945659,0.00020986629105658426,25,0.10025596618652344,56.02877378463745,0.15100526809692383,56.2800350189209,"{'101001': 4, '100101': 1, '001101': 6, '101100': 3, '100010': 3, '101000': 2, '100001': 3, '001001': 1, '001000': 3, '000100': 2, '100011': 1}"
25,"[708, 641]",-1.1724137931034482,0.7068965517241379,-2.6875,7.165739710789768,0.0,0.5625,0.0,2.0,0.010000000000000005,1.034657582497591,0.43732713558749614,0.00042436597120747605,0.0009301238543943346,26,0.08698201179504395,55.63386392593384,0.3154609203338623,56.036306858062744,"{'001101': 3, '101001': 3, '101100': 2, '100101': 5, '010001': 3, '001001': 3, '100100': 1, '001000': 2, '000100': 1, '100110': 3, '011001': 1, '110010': 2}"
26,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.0,0.010000000000000005,1.1505012433813822,0.415451017111036,0.0006248835980963475,0.0003083209793580267,29,0.11492300033569336,0.0016160011291503906,0.38602304458618164,0.5025620460510254,"{'101101': 18, '010000': 14}"
27,"[700, 644]",-1.0,0.75,-2.6875,4.967741935483871,0.0,0.5625,0.0,2.0,0.3735460066539251,0.7583742975306419,0.5729764726520452,0.0008607072058493887,0.0005894081910398672,27,0.08957982063293457,55.69424510002136,0.13311314582824707,55.91693878173828,"{'001101': 4, '101001': 2, '101100': 1, '010001': 2, '001001': 3, '000101': 1, '100100': 1, '001100': 1, '100000': 2, '001000': 3, '000100': 3, '000000': 2, '010101': 1, '100110': 1, '101011': 2, '011101': 0}"
28,"[100, 292]",-2.3793103448275863,0.4051724137931034,-2.6875,2.736373748609566,0.28125,0.5625,2.25,2.25,0.37015338650520446,0.7678057609809797,0.5728183227908795,0.0006337957210896053,0.004887482631354907,20,0.07042098045349121,56.09248423576355,0.13390779495239258,56.29681420326233,"{'101101': 9, '101001': 4, '101100': 3, '001100': 2, '001001': 1, '100010': 2, '100001': 1, '100000': 4, '000001': 1, '010101': 1, '010010': 1, '100111': 0}"
29,"[100, 296]",-1.793103448275862,0.5517241379310345,-2.6875,0.5406006674082313,0.03125,0.5625,0.0,2.25,0.30514800109780854,0.7054277651241212,0.5964110978365451,0.0005553877151214665,0.005762490231187277,18,0.08168292045593262,56.08076739311218,0.1922917366027832,56.3547420501709,"{'101101': 1, '101100': 2, '100101': 1, '101000': 1, '000101': 1, '001100': 6, '100100': 2, '001001': 1, '100001': 2, '100010': 1, '100000': 8, '010000': 2, '001000': 1}"
30,"[144, 310]",-2.103448275862069,0.47413793103448276,-2.6875,0.5383759733036707,0.0625,0.5625,0.0,2.25,0.010000000000000005,0.697130783410708,0.5097929092133684,0.00028483506820679746,0.005585073501183104,15,0.049694061279296875,55.80970788002014,0.1516270637512207,56.01102900505066,"{'101101': 2, '101001': 3, '101100': 1, '001100': 3, '100010': 6, '010001': 4, '101000': 3, '001001': 1, '000101': 1, '000010': 3, '010000': 2, '000100': 0}"
31,"[609, 737]",-1.6551724137931034,0.5862068965517242,-2.6875,0.7274749721913236,0.0,0.5625,0.0,2.25,0.3002240814131206,0.7098463306702285,0.5940224109640547,0.0005037525114999014,0.0018604287163304345,25,0.09570598602294922,53.70595383644104,0.1436481475830078,53.945307970047,"{'101001': 1, '100101': 3, '001101': 2, '101100': 1, '100010': 2, '010001': 1, '000101': 2, '100100': 1, '000100': 5, '000001': 6, '000010': 3, '001000': 1, '000000': 1, '110111': 0}"
32,"[147, 310]",-2.0344827586206895,0.4913793103448276,-2.6875,1.515016685205784,0.15625,0.5625,1.25,2.25,0.31475120630404463,0.7086438808189849,0.6088799300169854,0.0008257875880870659,0.008871873519338562,10,0.034837961196899414,54.08882784843445,0.12850117683410645,54.252166986465454,"{'101101': 5, '101100': 2, '001101': 1, '001001': 1, '001100': 2, '100001': 4, '010001': 3, '100010': 2, '000100': 4, '000010': 3, '001000': 1, '100011': 1, '011000': 0}"
33,"[143, 309]",-1.1724137931034482,0.7068965517241379,-2.6875,5.359288097886541,0.0625,0.5625,0.0,2.25,0.010000000000000005,0.6289347333521413,0.5149957376255337,0.0004021200773898114,0.006300750083803824,14,0.0655221939086914,55.649428844451904,8.383993864059448,64.09894490242004,"{'101101': 2, '100101': 1, '101001': 2, '001101': 2, '101100': 1, '101000': 2, '010001': 7, '001100': 1, '001001': 1, '100000': 2, '000010': 2, '000000': 1, '110000': 4, '101110': 1, '111101': 0}"
34,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.7035967311917235,0.4915915164763748,0.000214649829643703,0.00024448357345313294,25,0.2610280513763428,0.018758058547973633,8.065745115280151,8.345537185668945,"{'101101': 18, '010000': 14}"
35,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.7835996434180127,0.46924481937343965,0.0002425148653550319,0.00021645094974730885,25,0.2452709674835205,0.001970052719116211,9.335630893707275,9.582871913909912,"{'101101': 18, '010000': 14}"
36,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.8691414849158473,0.4479565615415447,0.0005805671161977973,0.00028247105425833796,26,0.27524709701538086,0.001516103744506836,8.41141676902771,8.688181161880493,"{'101101': 18, '010000': 14}"
37,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.9606684009540494,0.42767933612520886,0.0002751786553270242,0.00021445941318253738,30,0.3293330669403076,0.0015940666198730469,4.378961801528931,4.709890127182007,"{'101101': 18, '010000': 14}"
38,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,1.058869998419574,0.4083391654710391,0.0004863350676777526,0.0002844623731684907,24,0.0925290584564209,0.0015671253204345703,0.19391083717346191,0.2880079746246338,"{'101101': 18, '010000': 14}"
39,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,1.164696295632657,0.38984753949758966,0.0006422038000044681,0.0003185262169405672,24,0.07461905479431152,0.0015490055084228516,0.11170411109924316,0.18787598609924316,"{'101101': 18, '010000': 14}"
40,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,1.2794161757276004,0.37210713121892025,0.00042687171597409224,0.0002131892098255991,37,0.1562199592590332,0.002588987350463867,0.15721416473388672,0.3160231113433838,"{'101101': 18, '010000': 14}"
41,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,1.4047363739492158,0.3550112358075478,0.0004251890715517306,0.0002820891316119825,32,0.10908794403076172,0.0020432472229003906,0.1584148406982422,0.26955103874206543,"{'101101': 18, '010000': 14}"
42,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,1.5430321745394462,0.3384375578040093,0.0007120533497626205,0.0002937971588184821,48,0.14792609214782715,0.001567840576171875,0.19855999946594238,0.3480551242828369,"{'101101': 18, '010000': 14}"
43,"[152, 314]",-2.3448275862068964,0.4137931034482759,-2.6875,1.3081201334816464,0.28125,0.5625,1.5,2.25,0.010000000000000005,1.5620318727077953,0.3419377985732963,0.0006781721640588651,0.00032334284124071203,34,0.13356518745422363,55.94476103782654,0.22994494438171387,56.30827212333679,"{'101101': 9, '010001': 6, '001100': 3, '100100': 2, '100010': 1, '010000': 6, '100000': 2, '000010': 0}"
44,"[153, 313]",-1.6896551724137931,0.5775862068965517,-2.6875,2.393770856507231,0.15625,0.5625,0.0,2.25,0.010000000000000005,1.2467348807221559,0.4177743434458356,0.0005430348861794949,0.00026603043046271907,28,0.10317397117614746,53.723819971084595,0.1921520233154297,54.01914596557617,"{'101101': 5, '001101': 1, '100101': 2, '100010': 8, '010001': 1, '010000': 4, '000001': 1, '000000': 6, '011000': 1, '010010': 0}"
45,"[152, 315]",-1.8275862068965518,0.5431034482758621,-2.6875,2.1334816462736375,0.0625,0.5625,0.0,2.25,0.010000000000000005,1.0675223842357737,0.4694075920062662,0.0003586026543365531,0.00021813474374712493,25,0.07993698120117188,53.81477499008179,0.3862471580505371,54.280959129333496,"{'101101': 2, '101100': 5, '001101': 3, '101001': 1, '001100': 5, '100100': 2, '000010': 4, '000100': 1, '010000': 2, '001000': 2, '110001': 1, '010100': 1, '110000': 0}"
46,"[154, 313]",-0.7931034482758621,0.8017241379310345,-2.6875,4.411568409343715,0.0625,0.5625,0.0,2.25,0.010000000000000005,0.5915584353948334,0.6454351628123118,0.00027247453012674034,0.00021335440475142288,23,0.07170295715332031,1195.9012098312378,0.21791410446166992,1196.1908268928528,"{'101101': 2, '101001': 1, '100101': 3, '101100': 2, '100010': 2, '010001': 1, '000010': 4, '001000': 3, '000001': 1, '010000': 1, '000100': 1, '100110': 3, '011001': 2, '000011': 2, '010010': 1}"
47,"[152, 315]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.6580624072318451,0.6277250337475788,0.0009273378314925283,0.0003316188002289633,23,0.08917498588562012,0.0016551017761230469,0.0915529727935791,0.18238306045532227,"{'101101': 18, '010000': 14}"
48,"[152, 315]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.7276335549950084,0.6104724440730832,0.0008292333623312964,0.0005140386350748421,22,0.09311103820800781,0.0017027854919433594,0.12831521034240723,0.2231290340423584,"{'101101': 18, '010000': 14}"
49,"[151, 315]",-1.6896551724137931,0.5775862068965517,-2.6875,2.4582869855394884,0.09375,0.5625,0.0,2.25,0.010000000000000005,0.5651643226061607,0.6658256250897544,0.0006612651217801876,0.00026282750576310916,26,0.09013915061950684,55.9919319152832,0.24645090103149414,56.328521966934204,"{'101101': 3, '100101': 3, '101001': 4, '010001': 1, '001100': 4, '000101': 2, '000010': 2, '000001': 3, '100000': 2, '010000': 1, '000000': 1, '101010': 3, '011101': 0}"
50,"[153, 315]",-1.9655172413793103,0.5086206896551724,-2.6875,2.0956618464961063,0.125,0.5625,1.0,2.25,0.41664666173595466,0.6710648470870857,0.749464431196698,0.0008346220772907772,0.00033435698312690547,23,0.08285999298095703,56.110572814941406,0.3046090602874756,56.498042821884155,"{'101101': 4, '001101': 3, '101100': 4, '100010': 4, '001100': 2, '100001': 3, '000001': 1, '100000': 2, '010000': 2, '000100': 1, '000000': 1, '100011': 2, '101010': 0}"
51,"[100, 284]",-2.3793103448275863,0.4051724137931034,-2.6875,1.1234705228031145,0.21875,0.5625,1.75,2.25,0.4198323678082939,0.6887313941618394,0.7474622173646841,0.0004742147777419041,0.008817804903428103,12,0.04368901252746582,56.314472913742065,0.9208698272705078,57.279032707214355,"{'101101': 7, '101100': 4, '100100': 2, '010001': 2, '100001': 4, '100010': 1, '101000': 1, '001100': 1, '001000': 2, '000001': 4, '000100': 1, '010000': 0}"
52,"[100, 285]",-2.310344827586207,0.4224137931034483,-2.6875,1.1034482758620692,0.1875,0.5625,1.0,2.25,0.4183076455333081,0.7031876821552572,0.7462689219876584,0.0006165436512958204,0.00880351476518305,12,0.06116890907287598,54.18983292579651,0.16986799240112305,54.42086982727051,"{'101101': 6, '001101': 3, '100101': 2, '100010': 1, '001100': 4, '101000': 1, '100001': 1, '010001': 3, '000100': 6, '100000': 2, '010000': 0}"
53,"[100, 288]",-1.4827586206896552,0.6293103448275862,-2.6875,1.1368186874304782,0.03125,0.5625,0.0,2.25,0.010000000000000005,0.43661298629685213,0.7091054168040433,0.00045733342480133927,0.008648121475144297,15,0.05317974090576172,55.716750144958496,0.24737310409545898,56.01730298995972,"{'101101': 1, '001101': 3, '101100': 1, '001100': 4, '100010': 2, '010001': 1, '000010': 7, '100000': 2, '010000': 2, '001000': 3, '000100': 1, '000000': 1, '100011': 1, '000011': 0}"
54,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.48329015544772674,0.6948618881181456,0.0009662654618994387,0.0003692209026001435,23,0.07403397560119629,0.0028977394104003906,0.2492380142211914,0.3261697292327881,"{'101101': 18, '010000': 14}"
55,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.5315582211327642,0.6810824051495445,0.0007675715072190339,0.0003501241440337856,24,0.0843210220336914,0.0013949871063232422,0.1553800106048584,0.24109601974487305,"{'101101': 18, '010000': 14}"
56,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.5812137787567778,0.6677967239371615,0.0007055672779665048,0.00039798336133334814,24,0.07507181167602539,0.0017638206481933594,0.4329221248626709,0.5097577571868896,"{'101101': 18, '010000': 14}"
57,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.6321668907632954,0.6550034476651261,0.0008738339704118673,0.00034580966811751914,21,0.07714033126831055,0.0029387474060058594,0.67399001121521,0.7540690898895264,"{'101101': 18, '010000': 14}"
58,"[425, 330]",-1.9310344827586208,0.5172413793103448,-2.6875,1.479421579532814,0.15625,0.5625,1.0,2.25,0.010000000000000005,0.5633722693188767,0.6667899970226442,2.791179842111551e-16,0.012695346822601131,100,0.3758871555328369,53.92865872383118,0.25995612144470215,54.564502000808716,"{'101101': 5, '101001': 1, '100001': 2, '100010': 3, '001001': 4, '010001': 4, '010000': 1, '001000': 5, '000100': 2, '100000': 1, '011001': 1, '101110': 0}"
59,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.6109679260345346,0.6544467277939806,0.0006489710938433908,0.00030895287453987306,25,0.0934760570526123,0.0015840530395507812,0.21732306480407715,0.31238412857055664,"{'101101': 18, '010000': 14}"
60,"[153, 314]",-2.6875,0.328125,-2.6875,2.286290322580645,0.5625,0.5625,1.2857142857142858,2.25,0.010000000000000005,0.659793367789724,0.6425229525946742,0.0008367631536191135,0.0003284595117689011,26,0.09995388984680176,0.0022802352905273438,0.20814990997314453,0.31038880348205566,"{'101101': 18, '010000': 14}"
