iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
0,"[321, 342, 208, 452, 393, 302, 463, 304]",-1.7241379310344827,0.5689655172413793,-2.0344827586206895,1.2191323692992213,0.0,0.0,0.0,0.0,0.2174541709883887,0.47890454954629136,0.5125429373393541,0.0006016696757531439,0.009077087372022926,36,0.39003705978393555,53.9658579826355,0.09214901924133301,54.44804501533508,"{'101100': 1, '001101': 2, '101001': 2, '101000': 3, '100100': 2, '001100': 4, '000101': 5, '010001': 2, '100000': 1, '000010': 2, '000001': 3, '000000': 1, '000110': 1, '011000': 0}"
1,"[321, 342, 210, 452, 393, 302, 463, 303]",-2.103448275862069,0.47413793103448276,-2.0344827586206895,1.312569521690768,0.09375,0.09375,0.0,0.0,0.010000000000000005,0.7700289192654912,0.21672758438919792,0.0001570938187441065,0.00946325204784431,35,0.37572503089904785,56.664315938949585,0.09795212745666504,57.1379930973053,"{'101101': 3, '101100': 4, '001101': 3, '100010': 3, '001001': 1, '100001': 3, '001100': 1, '100100': 2, '010001': 1, '000101': 1, '000010': 1, '100000': 3, '000100': 2, '101010': 1}"
2,"[418, 282, 137, 306, 492, 212, 375, 217]",-2.8275862068965516,0.2931034482758621,-2.103448275862069,1.3592880978865405,0.4375,0.4375,4.666666666666667,4.666666666666667,0.010000000000000005,1.0411443646229932,0.06886880954186073,4.161350260718323e-16,0.9743669789835199,400,4.475140810012817,53.748764991760254,0.09218096733093262,58.316086769104004,"{'101101': 14, '001101': 1, '010001': 2, '100010': 3, '001001': 2, '100100': 1, '100001': 1, '000001': 2, '100000': 3, '001000': 0}"
3,"[425, 297, 113, 337, 485, 170, 360, 192]",-1.7586206896551724,0.5603448275862069,-2.8275862068965516,1.6551724137931032,0.125,0.4375,0.0,4.666666666666667,0.010000000000000005,1.0199354343366467,0.07939861359653207,1.5528244901147835e-14,0.767915759217072,400,4.473543167114258,54.14794182777405,0.0847630500793457,58.70624804496765,"{'101101': 4, '101100': 1, '100101': 4, '001100': 2, '100001': 1, '100000': 8, '000001': 3, '000100': 3, '010000': 2, '101010': 1, '010100': 0}"
4,"[443, 114, 285, 264, 165, 412, 360, 254]",-1.4137931034482758,0.646551724137931,-2.8275862068965516,0.614015572858732,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,1.000489242665216,0.0831953435251924,1.5470751984135184e-16,0.9121310536248269,400,4.4840357303619385,68.31846714019775,0.0895528793334961,72.8920567035675,"{'101100': 1, '001101': 2, '000101': 4, '001100': 1, '100010': 1, '100100': 3, '001000': 5, '000100': 4, '100000': 3, '000010': 1, '010000': 1, '000000': 3}"
5,"[417, 281, 136, 305, 491, 211, 374, 216]",-1.8275862068965518,0.5431034482758621,-2.8275862068965516,2.197997775305895,0.1875,0.4375,1.2,4.666666666666667,0.36328232501563235,0.19416589276733323,0.7910899352515384,0.0008930004178191797,0.00041553091692441053,378,4.164751052856445,56.14942812919617,0.08428001403808594,60.3984591960907,"{'101101': 6, '001101': 1, '101001': 1, '001001': 3, '101000': 1, '100001': 2, '100010': 1, '100100': 1, '000100': 1, '000001': 5, '001000': 2, '100000': 2, '000000': 2, '010010': 1, '111001': 0}"
6,"[412, 283, 142, 308, 493, 224, 387, 226]",0.10344827586206896,1.0258620689655173,-2.8275862068965516,31.893214682981096,0.0625,0.4375,0.0,4.666666666666667,0.010000000000000005,1.1110167162948457,0.041848203511429205,0.00013530528305255894,0.009545712141217327,41,0.43693995475769043,56.11849093437195,0.1167149543762207,56.67214584350586,"{'101101': 2, '101001': 2, '100001': 2, '000101': 2, '101000': 1, '100100': 1, '000010': 5, '100000': 7, '010000': 1, '000000': 1, '110001': 3, '111000': 1, '111111': 1}"
7,"[258, 131, 177, 329, 214, 377, 380, 477]",-0.7931034482758621,0.8017241379310345,-2.8275862068965516,3.3793103448275863,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,1.094131683955188,0.033418734219379694,2.4430336590741805e-16,0.9818295899075402,400,4.472184896469116,56.39781308174133,0.1149299144744873,60.98492789268494,"{'101100': 3, '100001': 3, '001001': 2, '010001': 1, '101000': 1, '100010': 1, '000010': 4, '010000': 1, '100000': 1, '001000': 2, '000100': 2, '000000': 5, '000110': 1, '010100': 1, '101110': 1}"
8,"[395, 273, 427, 185, 312, 417, 458, 477]",-1.6896551724137931,0.5775862068965517,-2.8275862068965516,0.9744160177975527,0.0625,0.4375,0.0,4.666666666666667,0.010000000000000005,1.073478051459297,0.043761977452066815,2.7385004946060994e-16,1.0416662649740576,400,4.508662700653076,54.37013030052185,0.1000218391418457,58.97881484031677,"{'101101': 2, '101001': 2, '100101': 1, '001101': 1, '100001': 1, '100100': 1, '100010': 3, '010001': 3, '000100': 6, '010000': 3, '100000': 3, '000001': 1, '000000': 2}"
9,"[396, 269, 430, 184, 315, 420, 454, 479]",-1.9310344827586208,0.5172413793103448,-2.8275862068965516,1.28587319243604,0.125,0.4375,0.0,4.666666666666667,0.010000000000000005,1.0566815603942585,0.054172817397554716,4.2551390336439975e-05,0.02265684030006419,400,4.286864757537842,54.375673055648804,0.10666608810424805,58.769203901290894,"{'101101': 4, '000101': 4, '001001': 1, '100010': 5, '001100': 2, '100100': 5, '100001': 2, '010000': 3, '001000': 1, '000000': 1, '010101': 1}"
10,"[395, 269, 428, 182, 314, 423, 454, 476]",-2.3448275862068964,0.4137931034482759,-2.8275862068965516,0.9855394883203559,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,1.0644496440015938,0.0460896774668155,0.0001999571699954131,0.010060825326857748,400,4.311225175857544,56.091102838516235,0.12575793266296387,60.52808594703674,"{'101101': 3, '001101': 7, '100101': 1, '101001': 2, '101100': 1, '100010': 3, '001001': 3, '001100': 3, '000101': 1, '100000': 2, '001000': 1, '000000': 2}"
11,"[393, 267, 427, 181, 315, 422, 454, 476]",-1.3793103448275863,0.6551724137931034,-2.8275862068965516,1.5105672969966633,0.03125,0.4375,0.0,4.666666666666667,0.010000000000000005,0.6593282606524153,0.368903584424299,0.0009480971450617118,0.005698437847497709,392,4.249856948852539,56.15088486671448,0.12095093727111816,60.521692752838135,"{'101101': 1, '101100': 3, '010001': 4, '001001': 2, '001100': 2, '100001': 2, '010000': 3, '001000': 1, '000001': 6, '100000': 1, '000000': 2, '101010': 2, '001010': 0}"
12,"[424, 300, 113, 339, 480, 171, 360, 189]",-1.4827586206896552,0.6293103448275862,-2.8275862068965516,3.2013348164627358,0.09375,0.4375,0.0,4.666666666666667,0.010000000000000005,0.6239602839400521,0.39634026073241524,6.24087159055257e-05,0.0206403716283174,400,4.375978946685791,56.05488681793213,0.10904216766357422,60.53990888595581,"{'101101': 3, '101100': 5, '100100': 1, '001100': 3, '010001': 3, '100010': 1, '100001': 1, '000100': 3, '100000': 1, '000001': 3, '000000': 2, '110000': 3, '101110': 0}"
13,"[425, 294, 113, 335, 489, 169, 360, 194]",-1.793103448275862,0.5517241379310345,-2.8275862068965516,1.3147942157953283,0.0,0.4375,0.0,4.666666666666667,0.010000000000000005,0.6069369241425653,0.41181465463031014,0.005214523132462406,0.017923228583215618,400,4.4790380001068115,53.953097105026245,0.12703919410705566,58.55917429924011,"{'101100': 4, '001101': 3, '101001': 3, '001100': 2, '001001': 2, '100001': 2, '010001': 2, '001000': 1, '000001': 2, '000100': 2, '100000': 3, '000000': 2, '110001': 1}"
14,"[418, 282, 137, 306, 492, 212, 375, 217]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.014194228647484508,0.23276150521891364,0.7656325689546697,0.0008555268194144836,0.0005051097853600739,400,4.337967872619629,0.0016901493072509766,0.08951497077941895,4.429172992706299,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
15,"[204, 486, 333, 227, 261, 349, 154, 151]",-0.5172413793103449,0.8706896551724138,-2.8275862068965516,3.007786429365962,0.03125,0.4375,0.0,4.666666666666667,0.012601115444617722,0.16940695659106164,0.827220663005123,0.0009061740378258868,0.008778513675706642,118,1.2892789840698242,66.9616551399231,0.08378863334655762,68.33472275733948,"{'101101': 1, '001100': 3, '100001': 3, '001001': 1, '000010': 5, '000001': 1, '010000': 3, '100000': 3, '000000': 4, '010010': 1, '000110': 3, '010100': 1, '110010': 0}"
16,"[333, 181, 465, 267, 136, 470, 155, 193]",-1.5172413793103448,0.6206896551724138,-2.8275862068965516,0.814238042269188,0.0,0.4375,0.0,4.666666666666667,0.012582871976394261,0.16772589979538977,0.828364771899087,1.98214105689714e-16,0.8763059038951094,400,4.536465883255005,56.20914912223816,0.10996580123901367,60.85558080673218,"{'101001': 4, '001101': 2, '100001': 3, '010001': 1, '100010': 2, '000001': 7, '100000': 5, '000010': 1, '001000': 1, '000000': 3}"
17,"[320, 341, 209, 451, 392, 301, 462, 303]",-2.0,0.5,-2.8275862068965516,0.3225806451612903,0.0,0.4375,0.0,4.666666666666667,0.013742249531927852,0.2132785638681059,0.78113268345386,0.008274637540209436,0.003942465110739336,400,4.402273893356323,54.65796184539795,0.09351325035095215,59.15374970436096,"{'101001': 4, '100101': 1, '010001': 6, '100010': 3, '001100': 4, '000101': 2, '100100': 3, '001001': 1, '000010': 4, '100000': 1, '011000': 0}"
18,"[395, 269, 428, 182, 313, 422, 454, 476]",-1.206896551724138,0.6982758620689655,-2.8275862068965516,1.7664071190211346,0.0,0.4375,0.0,4.666666666666667,0.01446001886860419,0.14020341739990685,0.8571992143973407,0.0009576528916834874,0.0016498960495830008,279,3.0602519512176514,54.259079933166504,0.10855913162231445,57.427891969680786,"{'001101': 3, '100101': 1, '101001': 1, '101100': 1, '001100': 2, '100010': 1, '100001': 1, '100000': 5, '000100': 5, '000001': 2, '010000': 1, '001000': 1, '000000': 3, '101010': 1, '010100': 1, '000111': 0}"
19,"[396, 269, 429, 184, 315, 421, 454, 478]",-1.0689655172413792,0.7327586206896552,-2.8275862068965516,3.1568409343715236,0.03125,0.4375,0.0,4.666666666666667,0.01427745757853509,0.09851671906064945,0.9003896587066628,0.0009457716605105277,0.0025037095661553407,230,2.507854700088501,53.827524185180664,0.09948992729187012,56.434868812561035,"{'101101': 1, '101001': 4, '001101': 1, '000101': 1, '100100': 2, '100010': 1, '010001': 1, '000001': 4, '100000': 6, '010000': 1, '000010': 3, '001010': 4, '000011': 0}"
20,"[356, 317, 461, 488, 130, 184, 179, 368]",-0.5862068965517241,0.853448275862069,-2.8275862068965516,4.226918798665184,0.0,0.4375,0.0,4.666666666666667,0.01459141253984056,0.13595576953622807,0.8621196709706973,1.0415654027089451e-07,0.02221198439071803,400,4.0830237865448,53.972219944000244,0.12842798233032227,58.183671712875366,"{'101100': 1, '101001': 1, '001101': 1, '001001': 1, '100100': 1, '100010': 3, '010001': 3, '000100': 3, '001000': 4, '000010': 2, '010000': 1, '000000': 3, '000110': 1, '000011': 1, '110000': 2, '100111': 1, '000111': 0}"
21,"[262, 103, 175, 345, 189, 259, 375, 405]",-1.7586206896551724,0.5603448275862069,-2.8275862068965516,2.300333704115684,0.125,0.4375,1.3333333333333333,4.666666666666667,0.0144505184082284,0.12590329081579646,0.8723132659277224,4.44661744669018e-08,0.03021686660849467,400,3.955678939819336,54.35457420349121,0.19439077377319336,58.50464391708374,"{'101101': 4, '101001': 1, '101100': 3, '100001': 2, '001100': 2, '100100': 3, '101000': 3, '000001': 2, '001000': 2, '000100': 3, '000010': 1, '000000': 1, '100011': 1, '010010': 1}"
22,"[261, 103, 175, 345, 188, 259, 375, 404]",-1.7241379310344827,0.5689655172413793,-2.8275862068965516,0.5739710789766407,0.0,0.4375,0.0,4.666666666666667,0.014407631216712376,0.1317281001871295,0.8670951702047826,0.0007677100414396346,0.0037074363059156393,101,1.1669621467590332,54.29225707054138,0.11439895629882812,55.57361817359924,"{'100101': 3, '101100': 1, '010001': 3, '100001': 4, '100010': 4, '001100': 2, '100100': 2, '100000': 2, '010000': 3, '000100': 2, '001000': 1, '000000': 2, '101010': 0}"
23,"[261, 103, 175, 345, 188, 259, 375, 404]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.014302379449997486,0.1454205833426932,0.854651600365132,0.0009992162720077527,0.003806699446318309,95,1.0650827884674072,0.0018401145935058594,0.12531304359436035,1.192239761352539,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
24,"[262, 103, 175, 345, 189, 259, 375, 404]",-2.0,0.5,-2.8275862068965516,1.8709677419354838,0.0625,0.4375,0.0,4.666666666666667,0.014092792630700205,0.16893757837309012,0.8330614169715281,0.0009275301497881168,0.005020982113690392,96,1.0942599773406982,56.15954613685608,0.1410980224609375,57.39490509033203,"{'101101': 2, '101001': 2, '100101': 2, '101100': 5, '001101': 2, '100001': 2, '010001': 2, '000101': 2, '001100': 1, '001000': 1, '000100': 1, '000010': 2, '100000': 3, '100110': 2, '101010': 0}"
25,"[262, 103, 175, 345, 189, 259, 375, 403]",-1.793103448275862,0.5517241379310345,-2.8275862068965516,2.2180200222469413,0.0625,0.4375,0.0,4.666666666666667,0.014174120357306946,0.19874839817137416,0.8064904702680824,0.0009335280570832717,0.0023891926190294102,105,1.1730067729949951,54.28705811500549,0.18709588050842285,55.64716076850891,"{'101101': 2, '100101': 3, '101001': 2, '100001': 3, '100100': 1, '010001': 5, '100010': 7, '000100': 2, '001000': 1, '000000': 1, '000110': 1, '010100': 1, '110101': 0}"
26,"[262, 103, 175, 345, 189, 259, 375, 403]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.014205067335222093,0.22313561018285277,0.7871679510741872,0.0009524166778149052,0.0026099182489671886,104,1.1603238582611084,0.0019152164459228516,0.24076581001281738,1.4030048847198486,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
27,"[263, 103, 175, 345, 190, 259, 375, 404]",-2.1724137931034484,0.4568965517241379,-2.8275862068965516,0.6496106785317018,0.0,0.4375,0.0,4.666666666666667,0.014288045996298767,0.250736590054735,0.7625344702103303,0.0008854043111393482,0.003668553223476206,105,1.1955721378326416,54.18292284011841,0.1199948787689209,55.498491048812866,"{'101001': 6, '101100': 1, '100101': 3, '001101': 2, '001001': 1, '100010': 2, '010001': 3, '100100': 3, '001100': 1, '101000': 1, '001000': 1, '000100': 2, '100000': 2, '000000': 1}"
28,"[264, 103, 175, 345, 191, 259, 375, 404]",-1.6896551724137931,0.5775862068965517,-2.8275862068965516,1.3615127919911014,0.09375,0.4375,0.0,4.666666666666667,0.01517398067490553,0.2633236319966974,0.7548533362090798,0.0009316021329933174,0.0018982614641403,112,1.2382168769836426,71.75227737426758,0.19768071174621582,73.18817496299744,"{'101101': 3, '100101': 2, '001101': 1, '100010': 3, '100100': 3, '100001': 4, '001100': 1, '000001': 3, '000100': 2, '100000': 1, '000000': 6}"
29,"[263, 103, 175, 345, 190, 259, 375, 404]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.015554956929341229,0.2883598198490886,0.7393394168795259,0.0008610013621232704,0.0035474972919182324,206,2.30830717086792,0.0015230178833007812,0.529304027557373,2.8391342163085938,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
30,"[264, 103, 177, 345, 190, 259, 376, 405]",-1.2413793103448276,0.6896551724137931,-2.8275862068965516,1.9132369299221357,0.0625,0.4375,0.0,4.666666666666667,0.013293866362975868,0.2576553159923244,0.766601004025291,0.0010024062121367857,0.00536635215793285,116,1.3137588500976562,56.306111097335815,0.16457700729370117,57.78444695472717,"{'101101': 2, '001101': 1, '100001': 3, '010001': 3, '100010': 2, '001100': 1, '101000': 1, '001000': 4, '000001': 4, '100000': 3, '000000': 2, '100110': 2, '110001': 1}"
31,"[261, 103, 171, 345, 190, 259, 373, 402]",-2.5172413793103448,0.3706896551724138,-2.8275862068965516,1.2013348164627362,0.21875,0.4375,1.1666666666666667,4.666666666666667,0.015436010859108262,0.2936773066472763,0.7424880241760002,0.0008440424957747526,0.0025816464083818383,108,1.1872901916503906,54.25255298614502,0.18072080612182617,55.620563983917236,"{'101101': 7, '001101': 6, '101100': 2, '100101': 1, '100010': 1, '100001': 2, '000101': 1, '101000': 1, '000100': 4, '000001': 4}"
32,"[260, 103, 170, 345, 190, 259, 372, 401]",-2.0344827586206895,0.4913793103448276,-2.8275862068965516,1.515016685205784,0.15625,0.4375,1.25,4.666666666666667,0.0157725355404272,0.34343231234974675,0.7027894846881199,0.0008883425590288399,0.0011074190844420277,116,1.3371059894561768,54.076996088027954,0.22715997695922852,55.641263008117676,"{'101101': 5, '101100': 1, '101001': 3, '001101': 1, '100001': 4, '000101': 3, '100010': 2, '100000': 4, '001000': 1, '010000': 1, '000000': 4, '001010': 0}"
33,"[320, 341, 211, 451, 392, 301, 462, 302]",-2.2758620689655173,0.43103448275862066,-2.8275862068965516,0.767519466073415,0.125,0.4375,0.0,4.666666666666667,0.01665941514574862,0.3998260125659804,0.6614066560147925,0.0009473234186713557,0.0021212808520976027,95,1.0579168796539307,54.035670042037964,0.13271498680114746,55.22630190849304,"{'101101': 4, '101100': 3, '101001': 1, '100100': 1, '100010': 3, '010001': 3, '101000': 3, '100001': 3, '000101': 5, '000001': 1, '000010': 1, '000000': 1}"
34,"[418, 282, 137, 306, 492, 212, 375, 217]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.017277295618501477,0.3656793064673206,0.6897928728600639,0.001001438885231323,0.001610526461443768,99,1.0782549381256104,0.0028378963470458984,0.11520814895629883,1.196300983428955,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
35,"[419, 282, 137, 306, 492, 211, 374, 216]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.8887652947719689,0.09375,0.4375,0.0,4.666666666666667,0.017199787760177842,0.35958582443013826,0.6971449500222281,0.0009979273767633423,0.0025752505683328047,88,0.9696500301361084,53.813356161117554,0.1571369171142578,54.940144062042236,"{'101101': 3, '001101': 2, '101001': 4, '101100': 1, '001100': 3, '010000': 2, '100000': 3, '001000': 2, '000010': 1, '000001': 3, '000000': 4, '011001': 1}"
36,"[417, 282, 136, 306, 492, 212, 375, 218]",-1.9655172413793103,0.5086206896551724,-2.8275862068965516,1.385984427141268,0.125,0.4375,1.3333333333333333,4.666666666666667,0.017220263355318854,0.39920263199238887,0.6715543370376723,0.0008657519374054845,0.0030054138479206254,94,1.0487401485443115,56.38288593292236,0.1379392147064209,57.56956601142883,"{'101101': 4, '101001': 3, '100101': 2, '101100': 1, '000101': 2, '100010': 3, '100001': 1, '001001': 1, '010000': 1, '000100': 3, '000001': 3, '000010': 1, '100000': 1, '000000': 3}"
37,"[417, 283, 135, 306, 493, 212, 375, 219]",-1.3448275862068966,0.6637931034482758,-2.8275862068965516,5.888765294771969,0.09375,0.4375,0.0,4.666666666666667,0.016916026413314945,0.34984297227772343,0.7099011616083714,0.000979210826373706,0.004560562192316861,89,1.0040760040283203,54.420143127441406,0.18077588081359863,55.604995012283325,"{'101101': 3, '101100': 2, '101001': 1, '001101': 2, '100001': 4, '100010': 3, '000100': 3, '100000': 2, '001000': 4, '010000': 1, '000000': 2, '011001': 1, '101111': 1, '011111': 0}"
38,"[429, 295, 112, 336, 491, 169, 360, 197]",-1.3793103448275863,0.6551724137931034,-2.8275862068965516,4.478309232480534,0.0625,0.4375,0.0,4.666666666666667,0.0164262787830755,0.33280007125292027,0.7176614281086373,0.00022393396142222563,0.009453932093120542,101,1.0862550735473633,54.564369916915894,0.19736719131469727,55.84799313545227,"{'101101': 2, '001101': 1, '101001': 1, '101100': 1, '100010': 4, '100001': 2, '001100': 3, '010001': 1, '101000': 2, '001001': 2, '100000': 3, '001000': 2, '000010': 1, '000001': 1, '000000': 1, '100111': 2}"
39,"[418, 280, 139, 306, 490, 212, 375, 215]",-1.1724137931034482,0.7068965517241379,-2.8275862068965516,4.39154616240267,0.09375,0.4375,0.0,4.666666666666667,0.011338511591203505,0.2805798623963665,0.7465425196438902,0.0007970698672714693,0.001958981911431356,100,1.0903878211975098,54.07387113571167,0.22258996963500977,55.386849880218506,"{'101101': 3, '101001': 2, '001100': 4, '010001': 4, '100010': 1, '000101': 2, '001000': 2, '000001': 2, '010000': 2, '100000': 2, '000000': 1, '011001': 1, '010100': 2, '111001': 1, '111101': 0}"
40,"[425, 274, 430, 161, 354, 267, 119, 431]",-0.20689655172413793,0.9482758620689655,-2.8275862068965516,2.4760845383759733,0.0,0.4375,0.0,4.666666666666667,0.016808370550609516,0.4156420832013754,0.6625959423676164,5.792299233161403e-11,0.7045454561735701,400,4.493575096130371,56.04050588607788,0.1828322410583496,60.7169132232666,"{'100101': 1, '100100': 1, '100010': 1, '100001': 1, '000001': 4, '100000': 2, '001000': 4, '000100': 5, '000000': 2, '011001': 1, '101010': 2, '100110': 1, '110001': 2, '000110': 2, '011000': 0}"
41,"[419, 291, 114, 332, 487, 168, 360, 190]",0.9310344827586207,1.2327586206896552,-2.8275862068965516,20.89877641824249,0.09375,0.4375,0.0,4.666666666666667,0.010967754394073596,0.7387359268380992,0.4206826330185667,0.0007538707872138962,0.005630976046077177,102,1.1897540092468262,69.71158790588379,0.19434404373168945,71.09568691253662,"{'101101': 3, '001101': 1, '100101': 1, '101100': 2, '101001': 1, '100001': 2, '101000': 2, '100100': 1, '010001': 1, '100000': 2, '000000': 2, '010101': 2, '110001': 2, '001110': 4, '111101': 1, '111100': 2, '111110': 0}"
42,"[320, 341, 211, 451, 392, 301, 462, 302]",-1.6551724137931034,0.5862068965517242,-2.8275862068965516,1.114571746384872,0.09375,0.4375,0.0,4.666666666666667,0.011266049652710724,0.7118477989185825,0.44659622579920644,0.14911981411658853,0.13886417490577493,400,4.578088045120239,0.0016429424285888672,0.5272340774536133,5.106965065002441,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
