iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
0,"[559, 316, 571, 437]",-1.9482758620689655,0.6103448275862069,-2.5689655172413794,5.918171866447728,0.015625,0.015625,0.0,0.0,0.18832659559530557,0.5265723685776403,0.4195627168170252,0.0008382791818547434,0.005916127832418188,19,0.10898709297180176,99.9854519367218,0.06869006156921387,100.16312909126282,"{'10100100101': 1, '10100001100': 1, '10000100101': 5, '00100100101': 3, '10100100100': 2, '10100000101': 3, '00110000101': 3, '10100100000': 2, '00110000010': 1, '00100100001': 3, '10100000100': 1, '00100000101': 1, '00100100010': 2, '00100100100': 1, '10000010001': 2, '10000000101': 1, '10001000010': 1, '10000000100': 3, '00000100001': 1, '00000010001': 2, '10000100000': 2, '01000000100': 1, '10000000001': 1, '00000000010': 2, '10000000000': 2, '10100010010': 1, '10010000101': 1, '10001010010': 2, '00100110000': 1, '00101000001': 2, '10010000001': 1, '10010100101': 1, '01100101000': 2}"
1,"[560, 317, 572, 438]",-1.3103448275862069,0.7379310344827587,-2.5689655172413794,4.863711001642037,0.03125,0.03125,0.0,0.0,0.010000000000000005,0.19993817178565051,0.7942467297980679,0.000605689398555614,0.0070231163846425975,17,0.0940389633178711,98.07168626785278,0.06931281089782715,98.2350389957428,"{'10100100101': 2, '10000100101': 1, '10001000101': 1, '10100001100': 1, '10100100001': 1, '10100000100': 2, '10000000101': 5, '01000000101': 2, '10100000001': 1, '00100001100': 3, '01000010001': 1, '10100100000': 2, '10000100001': 1, '00000100101': 1, '00100000001': 3, '00001010000': 1, '01000010000': 1, '10100000000': 1, '00100010000': 2, '01000100000': 1, '10000000001': 2, '10000000000': 3, '00100000000': 2, '10101000010': 2, '10100010100': 3, '01010010001': 1, '10100001001': 1, '00110010010': 1, '00110001010': 1, '10101000001': 2, '00100010010': 1, '00101000100': 2, '00100000011': 1, '00000001101': 1, '10101000011': 1, '10101001001': 1}"
2,"[556, 314, 570, 435]",-1.8620689655172413,0.6275862068965518,-2.5689655172413794,2.4269293924466333,0.0,0.03125,0.0,0.0,0.010000000000000005,0.31571860331699275,0.6672054894437449,0.0007012522133131344,0.000590721989121539,37,0.18617606163024902,98.26481008529663,0.06641793251037598,98.51740503311157,"{'10100100010': 4, '10000100101': 1, '10100100000': 1, '10000000101': 3, '01000100010': 4, '00001010001': 2, '00100100010': 2, '00010000101': 1, '00110000010': 2, '10000001100': 2, '10100000100': 2, '10001000010': 2, '00100000101': 1, '00010000010': 2, '10000001000': 1, '00100100000': 2, '01000010000': 3, '00100000010': 1, '00000001100': 1, '00000100001': 1, '10000000100': 1, '00000000010': 5, '00000100000': 2, '01000000000': 1, '10000000000': 1, '10101010001': 1, '00000000000': 1, '10010001100': 2, '01001000101': 3, '10101000001': 1, '00100010100': 1, '01001000000': 1, '00101000000': 0}"
3,"[556, 314, 570, 435]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.03125,0.0,0.0,0.010000000000000005,0.18173222793441712,0.8094484488608209,0.000902610638737137,0.0006053185255977156,36,0.18501520156860352,0.002065896987915039,0.07221794128417969,0.25929999351501465,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
4,"[556, 314, 570, 435]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.03125,0.0,0.0,0.21895050247784126,0.13633971558832275,0.8628629444709568,0.0005930496612261217,0.0005047320602305037,40,0.20076894760131836,0.004537105560302734,0.0706937313079834,0.2760009765625,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
5,"[563, 318, 578, 452]",-2.2758620689655173,0.5448275862068965,-2.5689655172413794,2.9458128078817736,0.03125,0.03125,0.0,0.0,0.2103164677048398,0.1908688126929111,0.8084423835257483,0.00013499887115432806,0.008853076398534552,25,0.12772393226623535,97.95170903205872,0.08153796195983887,98.16097211837769,"{'10100100101': 2, '10001000101': 1, '10100000101': 4, '10000100101': 3, '10100001100': 1, '10100100001': 1, '10100100000': 7, '10000100100': 1, '00110010000': 1, '10000000101': 2, '10001010000': 2, '01000010001': 3, '01000100001': 2, '10000001100': 2, '00000100101': 1, '01000100100': 1, '00100000101': 1, '01000001100': 1, '00100010000': 1, '00000100010': 2, '01000100000': 2, '00010000001': 1, '10000000001': 2, '00000000101': 1, '00100100000': 1, '00010001000': 1, '00000000000': 1, '10010000101': 1, '10000100011': 1, '10100001010': 3, '00010010101': 2, '01001001100': 1, '00000100011': 2, '00010100010': 0}"
6,"[572, 323, 583, 467]",-1.7413793103448276,0.6517241379310345,-2.5689655172413794,3.5098522167487682,0.0,0.03125,0.0,0.0,0.22015689271440228,0.22730994209904104,0.7821057265244974,0.00018777538552054262,0.009187810182297241,22,0.1139078140258789,100.05224800109863,0.08828902244567871,100.25444483757019,"{'00100100101': 1, '10100100100': 2, '10001010001': 1, '00110001100': 1, '10100001100': 1, '00000100101': 5, '10000000101': 4, '00100100100': 1, '10000100100': 2, '00001000101': 2, '10100100000': 1, '10100001000': 2, '10100000010': 1, '00100000100': 5, '00000100010': 3, '10100000000': 6, '00000100001': 2, '10000001000': 1, '00000000101': 1, '00001000010': 1, '00001010000': 1, '00001000000': 2, '10000000000': 1, '10100110001': 1, '10110000101': 1, '01000001101': 1, '11000100001': 1, '01000000011': 1, '01000001001': 2, '11000000001': 1, '10000011000': 1, '00000101000': 1, '11100000101': 1, '10100101001': 0}"
7,"[583, 329, 586, 482]",-2.0172413793103448,0.596551724137931,-2.5689655172413794,5.44417077175698,0.09375,0.09375,1.5,1.5,0.25942870496794823,0.3250068209024416,0.7164391228636605,0.0002369103143569547,0.008685003451725756,20,0.10662007331848145,113.288813829422,0.09747099876403809,113.49290490150452,"{'10100100101': 6, '10100001100': 3, '00110000101': 1, '10100100100': 3, '10100010001': 1, '00110001100': 2, '10100001000': 1, '10001000010': 2, '00100000101': 2, '10100010000': 2, '10100100000': 4, '10000000101': 1, '01000001000': 4, '00010000001': 1, '10001000000': 2, '00110000000': 2, '10100000000': 3, '00100000001': 1, '10000010000': 1, '00000000101': 1, '00100001000': 1, '10000000100': 1, '00000010000': 1, '00000000001': 1, '10101001100': 1, '00001100101': 2, '10001100001': 2, '00100010100': 1, '00100000011': 1, '10000010100': 1, '10101100001': 1, '11001000101': 2, '01000100111': 0}"
8,"[680, 409, 597, 701]",-2.086206896551724,0.5827586206896551,-2.5689655172413794,1.7233169129720856,0.0,0.09375,0.0,1.5,0.35217471089932156,0.5240866301793689,0.6159483913848662,0.00016747730525032298,0.009333162935800592,20,0.10528898239135742,97.9072048664093,0.08137893676757812,98.09387278556824,"{'10100000101': 1, '10000100010': 2, '00110000001': 4, '10001000100': 2, '10100000010': 1, '10100001000': 4, '00100000101': 1, '10000100100': 2, '01000100001': 1, '00001000101': 1, '01000001100': 2, '10000100001': 4, '10100000100': 1, '10100000001': 2, '00100100100': 1, '00100001000': 2, '00100000001': 4, '01000000100': 3, '01000010000': 1, '00010000001': 1, '00000010001': 2, '10000000001': 3, '00110000000': 2, '00001001000': 1, '10000000000': 1, '00000001000': 2, '00000000000': 2, '10100011000': 2, '10000011000': 1, '11000000001': 2, '00101000010': 0}"
9,"[693, 398, 594, 717]",-1.9482758620689655,0.6103448275862069,-2.5689655172413794,2.870552818828681,0.0,0.09375,0.0,1.5,0.40068653577566504,0.6333116799969276,0.5748442056141424,0.0001224085737062871,0.008453694529474602,20,0.10761213302612305,98.28542900085449,0.08383584022521973,98.47687697410583,"{'10000100101': 2, '10100100001': 3, '00110000101': 2, '10100010001': 2, '10000000101': 2, '10000100100': 3, '10100000001': 3, '10100001000': 1, '01000000101': 1, '00100100100': 2, '10000100001': 2, '10001010000': 2, '00110000001': 1, '01000100001': 1, '00110001000': 1, '00110000100': 1, '00010000010': 3, '00100010000': 1, '00000100001': 1, '00000001100': 1, '00100000001': 2, '00001001000': 1, '00010000001': 3, '10000000001': 1, '00010001000': 1, '10100001101': 1, '10100010101': 3, '10001100101': 2, '00000000000': 3, '00110100100': 1, '11000100000': 1, '10000101000': 1, '00100110000': 1, '00000101100': 1, '00011010000': 1, '00110000111': 0}"
10,"[707, 396, 597, 765]",-1.5862068965517242,0.6827586206896552,-2.5689655172413794,3.9376026272578004,0.03125,0.09375,0.0,1.5,0.3609229092938845,0.5151152139012413,0.6367437078425406,7.388393375539379e-05,0.009384910146646528,21,0.11129879951477051,100.73958897590637,0.08350801467895508,100.9343957901001,"{'10100100101': 2, '00110000101': 2, '10100001100': 2, '10100100100': 1, '00001000101': 2, '00100000101': 3, '00110010000': 1, '00110001000': 2, '00100100001': 1, '10000100001': 2, '00010001100': 1, '10001000100': 3, '10001000001': 1, '10000000101': 1, '10100010000': 1, '00001000001': 1, '00001010000': 2, '00010000100': 1, '10000100000': 2, '00000000101': 2, '10000000100': 4, '00100000010': 1, '10000000001': 1, '00000010000': 1, '00100000000': 1, '10100001101': 3, '10100101100': 1, '10010001100': 2, '10100001001': 2, '01000110001': 1, '01010010001': 1, '00100010100': 2, '01100000100': 1, '10000010100': 1, '10010010000': 1, '00000110000': 1, '01010000000': 1}"
11,"[662, 393, 601, 628]",-1.0172413793103448,0.7965517241379311,-2.5689655172413794,7.952107279693489,0.015625,0.09375,0.0,1.5,0.08745832627637626,0.2512773561117904,0.7604588598961107,0.0001230471553093647,0.008813693600122246,20,0.10627293586730957,98.18256115913391,0.10017514228820801,98.38900923728943,"{'10100100101': 1, '00110000101': 2, '10100100001': 1, '10000100100': 1, '10000001100': 3, '00001001100': 4, '00001000101': 2, '10001000010': 2, '00100100010': 1, '00100001100': 1, '00100000101': 1, '00110000100': 1, '00110001000': 1, '10000000001': 2, '10100000000': 5, '10000001000': 1, '00100000100': 2, '00001000001': 1, '00000100001': 2, '01000000100': 2, '00000000101': 1, '00010000100': 2, '00000001000': 4, '10110000101': 2, '10100010101': 1, '10001010101': 1, '11000010001': 1, '01010001000': 1, '10000011000': 1, '00011000000': 1, '10001000111': 1, '10010100001': 1, '00100011001': 3, '00010000111': 1, '00100000111': 1}"
12,"[570, 321, 583, 467]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,6.1007115489874115,0.046875,0.09375,0.0,1.5,0.09179003196564826,0.19618064475323146,0.8135664303429002,0.0007610885855746065,0.007025939015669254,23,0.11970686912536621,98.06103110313416,0.09846806526184082,98.27920603752136,"{'10100100101': 3, '00100100101': 2, '10000100101': 2, '10100000101': 1, '10100100001': 2, '00100010001': 2, '00100001100': 2, '10000100100': 1, '10000000101': 3, '00000100101': 2, '00100100001': 1, '00001000101': 1, '00000010001': 6, '00000100010': 1, '10000100000': 1, '01000000010': 2, '10100000000': 1, '10001000000': 2, '01000000100': 1, '00000001000': 3, '00000000001': 1, '10000000000': 2, '00001000000': 1, '10101010001': 2, '10100101100': 2, '10100101000': 1, '10100001010': 2, '10100010100': 3, '00011000100': 1, '00010100001': 1, '10011010000': 1, '00000001110': 1, '11001000000': 1, '10110101100': 0}"
13,"[565, 320, 578, 453]",-2.310344827586207,0.5379310344827586,-2.5689655172413794,2.006568144499179,0.046875,0.09375,0.0,1.5,0.08577020094054925,0.21447343401162025,0.7952567378051848,0.0006787865823841887,0.008953370264938207,20,0.10843396186828613,116.03393626213074,0.06795072555541992,116.21032094955444,"{'10100100101': 3, '10100000101': 1, '00100100101': 2, '10001010001': 1, '10100100100': 1, '10000100101': 1, '00100000101': 3, '00110000100': 4, '10000100100': 2, '00100010001': 2, '10100010000': 1, '10000000101': 2, '10001001000': 1, '10001000010': 1, '01000000101': 1, '10001000100': 1, '01000001100': 1, '10000001100': 1, '10000001000': 4, '10100000000': 2, '00100100000': 2, '00000001100': 1, '00100000001': 6, '00000100010': 1, '00000100100': 1, '00100000010': 1, '00000000010': 2, '00010000000': 1, '00001000000': 1, '00000001000': 1, '10101010001': 1, '01100000101': 2, '10100101000': 2, '00001010100': 1}"
14,"[692, 428, 600, 733]",-1.3275862068965518,0.7344827586206897,-2.5689655172413794,4.996442255062945,0.0,0.09375,0.0,1.5,0.09300337672581734,0.13518609070400553,0.8605237815856469,0.0005529932513040715,0.0048437514500054395,26,0.13399410247802734,98.38157272338867,0.08343100547790527,98.5989978313446,"{'10001000101': 2, '00100100101': 2, '00110000101': 1, '10100000101': 1, '01000100101': 1, '00000100101': 2, '10100001000': 2, '00100001100': 2, '00001000101': 2, '00010010001': 2, '01000100001': 1, '10001010000': 2, '01000100010': 1, '00100100001': 2, '10100100000': 1, '00110000100': 1, '10001000001': 1, '10001000000': 2, '10000000010': 1, '10000001000': 1, '10000000100': 1, '00000000101': 1, '00100000010': 2, '00010000100': 1, '00000001000': 1, '00000000001': 2, '00100000000': 1, '00110010101': 1, '01100100101': 1, '10101000101': 1, '00000000000': 1, '10100011000': 2, '10001100100': 1, '01010000101': 1, '10000001101': 2, '10001000011': 1, '01100010001': 1, '00100010100': 1, '00000010101': 2, '01100010000': 1, '01100000000': 1, '10001110001': 1, '01001100001': 1, '11001000100': 0}"
15,"[565, 320, 578, 453]",-1.4482758620689655,0.7103448275862069,-2.5689655172413794,4.227695675971539,0.015625,0.09375,0.0,1.5,0.09763341048433848,0.10779636998239485,0.8901003918589869,0.0007609656795683247,0.006377716164023325,27,0.14176297187805176,0.004091978073120117,0.07469892501831055,0.22055387496948242,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
16,"[564, 319, 577, 451]",-1.3620689655172413,0.7275862068965517,-2.5689655172413794,6.6253420908593315,0.0,0.09375,0.0,1.5,0.10158416061980034,0.07861698655224891,0.9206212463851553,0.00092510154111723,0.008512146536667828,22,0.11927986145019531,98.73686099052429,0.10633707046508789,98.96247792243958,"{'00110000101': 2, '10100100001': 5, '10100001100': 2, '10100100100': 3, '00000100101': 3, '01000001100': 3, '00110001000': 1, '10000100100': 1, '10100000001': 3, '10000000101': 2, '10100001000': 1, '00001000101': 1, '01000100100': 1, '00100000100': 3, '00001000010': 2, '10100000000': 3, '01000000001': 1, '00000001100': 1, '00010000100': 1, '00000000010': 1, '10110000010': 3, '00110011000': 1, '10001000011': 2, '01001001100': 2, '10000010010': 2, '00100001010': 3, '01100000100': 1, '00100110000': 1, '10000011001': 3}"
17,"[563, 318, 576, 450]",-1.8793103448275863,0.6241379310344828,-2.5689655172413794,4.12944718117132,0.0,0.09375,0.0,1.5,0.09881515307103272,0.09208929003916014,0.9081835847638947,0.0007828214019053743,0.009089782240051816,18,0.09796977043151855,1237.09668302536,0.08054518699645996,1237.275197982788,"{'10100100010': 3, '10100010001': 2, '00100100101': 2, '10100100001': 2, '10000100101': 4, '10100000010': 3, '00000100101': 3, '10001000010': 1, '10001010000': 1, '01000000101': 4, '10001000100': 1, '10000100100': 1, '10001001000': 1, '00010010001': 1, '00110000100': 1, '01000000100': 2, '00110000000': 1, '10100000000': 3, '00000000101': 2, '10000000100': 1, '01000000000': 5, '00000000010': 2, '00000100000': 2, '10000100011': 2, '11000000101': 1, '10110000001': 1, '00110100000': 2, '00100000110': 1, '01100000000': 2, '10000110101': 1, '00000101001': 0}"
18,"[564, 319, 576, 450]",-2.1551724137931036,0.5689655172413792,-2.5689655172413794,2.5651340996168592,0.046875,0.09375,0.0,1.5,0.09442918345758447,0.10900282891559936,0.8919102293319529,0.0007615171867270834,0.00783720062601294,19,0.10359692573547363,99.91948103904724,0.07067108154296875,100.09374904632568,"{'10100100101': 3, '10000100101': 4, '10001001100': 2, '10100001100': 4, '10100100100': 1, '00110000010': 3, '10000100100': 1, '10100000100': 2, '10000000101': 1, '10100100000': 1, '10100000001': 1, '10001000100': 1, '00000100001': 2, '10100000000': 2, '00100001000': 3, '00100000010': 3, '10000000100': 3, '00001000100': 1, '00010000010': 2, '00100100000': 1, '01000100000': 1, '10000001000': 2, '00000000010': 1, '00000000001': 1, '00010000000': 1, '10110010001': 2, '01100100101': 2, '10110010000': 3, '10000010101': 1, '10100101000': 1, '00100010101': 1, '10000100011': 1}"
