iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
5,"[700, 647]",-2.076923076923077,0.4807692307692307,-2.8076923076923075,0.7047146401985109,0.09375,0.28125,0.0,1.8,0.216915288843615,0.7896650741333706,0.3455143972813403,0.0009828288669933,0.0056873940501055,14,0.0501778125762939,87.69529104232788,0.087472915649414,87.83294177055359,"{'101101': 3, '101001': 1, '001101': 1, '100101': 1, '010001': 5, '100001': 2, '100010': 3, '001100': 3, '100000': 3, '000001': 3, '001000': 1, '000000': 0}"
6,"[775, 637]",-2.1538461538461537,0.4615384615384615,-2.8076923076923075,1.012406947890819,0.09375,0.28125,0.0,1.8,0.2048770040522338,0.7805175190488816,0.3681979988742943,0.0005833041254986,0.0079632538709964,11,0.0397977828979492,84.11268019676208,0.109062910079956,84.26154208183289,"{'101101': 3, '001101': 4, '100101': 4, '001100': 4, '100001': 1, '100100': 1, '000001': 4, '001000': 1, '100000': 1, '010000': 1, '000100': 1, '000000': 1, '001010': 0}"
7,"[700, 644]",-2.423076923076923,0.3942307692307693,-2.8076923076923075,0.7208436724565757,0.0625,0.28125,0.0,1.8,0.2157281972469445,0.8945863147526457,0.3343195598715465,0.0001692234674031,0.0036601118634439,14,0.0819988250732421,86.65202403068542,0.0891931056976318,86.8232159614563,"{'101101': 2, '001101': 6, '100101': 3, '101001': 2, '101100': 2, '001100': 1, '100010': 1, '100100': 2, '100001': 1, '000010': 2, '100000': 3, '000001': 1, '001000': 0}"
8,"[700, 650]",-2.6923076923076925,0.3269230769230768,-2.8076923076923075,0.9528535980148884,0.21875,0.28125,1.4,1.8,0.2198309422439055,0.9682252267508789,0.3182350297099751,0.000828901148905,0.0096705681414359,14,0.0470149517059326,86.87568879127502,0.0782721042633056,87.00097680091858,"{'101101': 7, '001101': 5, '101100': 3, '101001': 1, '100001': 1, '100010': 1, '001100': 2, '001001': 1, '100000': 2, '000001': 3}"
9,"[697, 667]",-2.730769230769231,0.3173076923076923,-2.8076923076923075,0.5521091811414391,0.15625,0.28125,1.25,1.8,0.2296342441252731,1.0518484347926582,0.3066551811273071,0.0003090141895765,0.003372795427025,13,0.0456693172454834,86.76712989807129,0.0820949077606201,86.89489507675171,"{'101101': 5, '101001': 4, '001101': 3, '101100': 2, '100101': 1, '100100': 1, '100001': 4, '001100': 3, '100010': 1, '010001': 1, '000100': 1}"
10,"[701, 695]",-2.5384615384615383,0.3653846153846154,-2.8076923076923075,0.9181141439205954,0.1875,0.28125,1.5,1.8,0.244764919787101,1.1574705647878052,0.2896632437135468,0.0005899267367496,0.0054724163787666,19,0.0620849132537841,84.9842381477356,0.0771858692169189,85.1235089302063,"{'101101': 6, '001101': 4, '101100': 3, '100100': 1, '101000': 4, '000101': 1, '001100': 2, '001000': 4, '000001': 1, '000010': 0}"
11,"[706, 705]",-2.5384615384615383,0.3653846153846154,-2.8076923076923075,0.7890818858560796,0.15625,0.28125,1.0,1.8,0.2561605302622677,1.2601746514339067,0.2745705973536412,0.0005589691264451,0.0091354965624836,14,0.0469677448272705,86.8481969833374,0.0942809581756591,86.98944568634033,"{'101101': 5, '101100': 5, '101001': 1, '001101': 2, '010001': 1, '100001': 1, '001100': 1, '101000': 2, '001001': 2, '100100': 2, '000010': 3, '000001': 1}"
12,"[743, 780]",-2.4615384615384617,0.3846153846153846,-2.8076923076923075,1.3052109181141438,0.1875,0.28125,1.5,1.8,0.276104075895104,1.30466343983667,0.2774782727879573,0.0002476227629884,0.0099653425160032,15,0.0495181083679199,86.57814407348633,0.0902619361877441,86.71792531013489,"{'101101': 6, '101001': 3, '101100': 4, '001101': 3, '001001': 1, '000010': 2, '001000': 4, '100000': 1, '000001': 1, '000000': 1}"
13,"[707, 702]",-2.3461538461538463,0.4134615384615384,-2.8076923076923075,1.0930521091811416,0.1875,0.28125,2.0,2.0,0.2827537858931056,1.368416333572012,0.2832319770791167,0.0005485803117244,0.0048040981648646,12,0.0419948101043701,85.00013184547424,0.0942041873931884,85.1363320350647,"{'101101': 6, '101100': 2, '001101': 3, '100001': 1, '010001': 2, '000101': 2, '001100': 2, '001000': 3, '100000': 2, '000001': 1, '010000': 1, '000010': 1, '000000': 0}"
14,"[703, 688]",-1.9615384615384612,0.5096153846153846,-2.8076923076923075,1.2568238213399503,0.125,0.28125,0.0,2.0,0.3084200279028954,1.215192554477717,0.3981922622911856,0.0006261525272972,0.0053225793503597,13,0.0481460094451904,85.07773303985596,0.095905065536499,85.22178411483765,"{'101101': 4, '101001': 5, '000101': 1, '001100': 3, '001001': 1, '000001': 5, '100000': 3, '010000': 2, '000000': 2}"
15,"[800, 800]",-2.230769230769231,0.4423076923076923,-2.8076923076923075,0.5359801488833748,0.03125,0.28125,0.0,2.0,0.3040064820887475,1.2187833456767652,0.3990780017266951,0.0010041989510823,0.0010114357861998,25,0.0774228572845459,84.61288475990295,0.1172242164611816,84.80753302574158,"{'101101': 1, '001101': 3, '101100': 2, '100101': 3, '101001': 1, '010001': 4, '100001': 1, '001001': 3, '001100': 3, '000100': 1, '010000': 2, '000010': 1, '000001': 1, '001000': 0}"
16,"[706, 661]",-2.230769230769231,0.4423076923076923,-2.8076923076923075,0.6004962779156326,0.0625,0.28125,0.0,2.0,0.3146745424893803,1.2672749913621364,0.4124465746644301,0.0005845676794763,0.0048704434998176,13,0.0472021102905273,87.05522608757019,0.1028099060058593,87.20523810386658,"{'101101': 2, '001101': 4, '100101': 1, '101100': 1, '101001': 1, '001001': 5, '100100': 2, '001100': 1, '100010': 2, '101000': 1, '100001': 1, '010000': 2, '100000': 3}"
17,"[709, 664]",-1.8846153846153846,0.5288461538461539,-2.8076923076923075,0.6017369727047146,0.0625,0.28125,0.0,2.6666666666666665,0.35099895250780944,1.1069301252398973,0.517613688240994,0.0007581847422163867,0.0057127869857582616,12,0.051785945892333984,16851.77542090416,0.10619902610778809,16851.933406829834,"{'101101': 2, '101100': 2, '100001': 2, '100010': 1, '010001': 3, '001100': 6, '100100': 1, '010000': 7, '100000': 2}"
18,"[721, 692]",-2.423076923076923,0.3942307692307693,-2.8076923076923075,0.7853598014888337,0.125,0.28125,0.0,2.6666666666666665,0.35323211735199583,1.2011466667430688,0.5026815087877204,0.0006071606003693131,0.008888899495828745,13,0.05381917953491211,55.825538873672485,0.08213496208190918,55.9614942073822,"{'101101': 4, '001101': 5, '100101': 1, '101001': 2, '100001': 6, '100100': 3, '010000': 3, '100000': 2, '001000': 0}"
19,"[722, 691]",-1.8461538461538463,0.5384615384615384,-2.8076923076923075,2.3027295285359806,0.125,0.28125,0.0,2.6666666666666665,0.3599780646132878,1.026397982822842,0.5834070110431303,0.00017090991385284153,0.005438872996226146,12,0.041407108306884766,56.1587028503418,0.11023330688476562,56.31034326553345,"{'101101': 4, '101100': 4, '101001': 5, '001100': 1, '000101': 1, '000001': 2, '100000': 1, '000000': 7, '100110': 1}"
20,"[689, 661]",-2.0384615384615383,0.4903846153846154,-2.8076923076923075,1.643920595533499,0.125,0.28125,1.0,2.6666666666666665,0.374705910248669,1.0067079463866575,0.6111642910525562,0.00037184662181701206,0.00872833815732143,10,0.03449296951293945,57.17728924751282,0.10456681251525879,57.31634998321533,"{'101101': 4, '001101': 3, '101100': 1, '100010': 2, '100001': 4, '001100': 3, '100100': 1, '010001': 1, '001000': 1, '000001': 4, '100000': 1, '000011': 1}"
21,"[800, 800]",-1.2692307692307692,0.6826923076923077,-2.8076923076923075,2.100496277915633,0.0,0.28125,0.0,2.6666666666666665,0.24611216578599324,0.6651326160675541,0.6719718655498762,0.0006197166288045075,0.002101218459264933,28,0.09015297889709473,0.008663177490234375,0.3272366523742676,0.4260540008544922,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
22,"[693, 616]",-2.0,0.5,-2.8076923076923075,0.967741935483871,0.125,0.28125,0.0,2.6666666666666665,0.2596442424919053,0.6357237958472293,0.7019473162883944,0.0006489961863553429,0.007134050506572979,12,0.06377482414245605,55.848411321640015,0.2623128890991211,56.17449998855591,"{'101101': 4, '101001': 1, '101100': 2, '010001': 4, '001100': 3, '100010': 1, '000001': 6, '100000': 4, '000100': 1, '000000': 0}"
23,"[689, 639]",-2.730769230769231,0.3173076923076923,-2.8076923076923075,1.0037220843672456,0.28125,0.28125,2.25,2.6666666666666665,0.2654280217128378,0.699658821910311,0.6859602135617332,0.00020203864119604524,0.005467487214927762,12,0.041712284088134766,56.378517627716064,0.25284314155578613,56.673073053359985,"{'101101': 9, '001101': 4, '101001': 1, '001100': 4, '001001': 1, '100001': 1, '000101': 2, '010000': 2, '000100': 2, '000000': 0}"
24,"[681, 634]",-2.3846153846153846,0.40384615384615385,-2.8076923076923075,0.7791563275434245,0.0625,0.28125,0.0,2.6666666666666665,0.2731234555114724,0.7756296482321069,0.6716071270084278,0.0005498591645641826,0.008455817422987736,13,0.039357900619506836,56.529820919036865,0.15697097778320312,56.72615098953247,"{'101101': 2, '101100': 3, '001101': 8, '101001': 2, '100010': 2, '001100': 2, '000100': 1, '000010': 1, '001000': 4, '000001': 1}"
25,"[680, 635]",-2.730769230769231,0.3173076923076923,-2.8076923076923075,0.6811414392059554,0.21875,0.28125,1.4,2.6666666666666665,0.2777445676923711,0.8387577469065933,0.6574634151905653,0.0004199786040998801,0.005927450214429691,14,0.04492592811584473,56.006011962890625,0.2919001579284668,56.342838764190674,"{'101101': 7, '100101': 3, '001101': 3, '010001': 5, '000101': 2, '100001': 1, '001100': 3, '101000': 1, '100000': 1}"
26,"[672, 632]",-2.5,0.375,-2.8076923076923075,0.532258064516129,0.09375,0.28125,0.0,2.6666666666666665,0.2839209947780606,0.918394690716758,0.642274877934222,0.0008243934196424135,0.008529424818605564,11,0.04638195037841797,56.23697590827942,0.4931600093841553,56.77651786804199,"{'101101': 3, '101001': 3, '001101': 3, '101100': 3, '100010': 4, '100100': 2, '001100': 3, '001001': 1, '010001': 2, '000001': 2}"
27,"[668, 631]",-2.730769230769231,0.3173076923076923,-2.8076923076923075,0.8746898263027295,0.1875,0.28125,1.0,2.6666666666666665,0.2875895217863795,0.9836944912993623,0.6284324815505155,0.000605582762342778,0.00697235749821778,11,0.04529285430908203,56.794474840164185,0.43947911262512207,57.27924680709839,"{'101101': 6, '001101': 1, '101001': 2, '101100': 6, '100101': 3, '000101': 1, '100010': 1, '101000': 1, '000100': 4, '001000': 1, '000000': 0}"
28,"[660, 629]",-2.076923076923077,0.4807692307692307,-2.8076923076923075,1.0918114143920594,0.0625,0.28125,0.0,2.6666666666666665,0.29321950898534704,0.9633277196302575,0.6494438589685927,0.0007618163854621765,0.006046727924414197,10,0.03581500053405762,55.671541929244995,0.18801426887512207,55.89537215232849,"{'101101': 2, '101001': 6, '001101': 3, '101100': 2, '001001': 1, '010000': 3, '100000': 3, '000001': 2, '000010': 2, '000100': 1, '000000': 1, '101110': 0}"
29,"[671, 631]",-2.5,0.375,-2.8076923076923075,0.9838709677419355,0.1875,0.28125,1.0,2.6666666666666665,0.2972363675208876,1.0379452395352031,0.6369196545659197,0.0008971389044684558,0.008492285397855718,11,0.04237508773803711,55.697641134262085,0.29553771018981934,56.03555393218994,"{'101101': 6, '001101': 6, '101100': 1, '001100': 5, '100010': 1, '010001': 1, '100000': 6, '000100': 0}"
30,"[669, 631]",-2.3461538461538463,0.41346153846153844,-2.8076923076923075,0.8349875930521092,0.125,0.28125,0.0,2.6666666666666665,0.30134063399999683,1.0977264913534255,0.6312760935598285,0.000995602602020802,0.008200828631945432,10,0.04464101791381836,55.95470690727234,0.18709087371826172,56.186439990997314,"{'101101': 4, '101100': 2, '001101': 4, '101001': 1, '001100': 5, '010001': 1, '100010': 3, '000001': 6, '000100': 0}"
31,"[670, 632]",-2.0384615384615383,0.4903846153846154,-2.8076923076923075,0.9987593052109182,0.125,0.28125,0.0,2.6666666666666665,0.3051228174422606,1.0707855070337646,0.6523539269256813,0.0006778525721744696,0.007184524060679438,12,0.07613015174865723,56.12591910362244,0.2633798122406006,56.465429067611694,"{'101101': 4, '101100': 4, '101000': 2, '100010': 1, '001100': 1, '001001': 1, '010001': 2, '100000': 8, '000100': 1, '000010': 2, '000001': 0}"
32,"[677, 634]",-2.269230769230769,0.4326923076923077,-2.8076923076923075,0.5521091811414391,0.0625,0.28125,0.0,2.6666666666666665,0.3081242843656375,1.1188635076147648,0.650311515888705,0.0007986246813442475,0.007680029714101556,14,0.06968402862548828,55.758851051330566,0.27102184295654297,56.099557876586914,"{'101101': 2, '001101': 3, '100101': 3, '101100': 1, '000101': 5, '100001': 2, '010001': 2, '001100': 3, '101000': 1, '010000': 1, '100000': 1, '000100': 2, '000001': 0}"
33,"[679, 636]",-2.6923076923076925,0.32692307692307687,-2.8076923076923075,0.9528535980148883,0.21875,0.28125,1.75,2.6666666666666665,0.30947457580087445,1.172657929919893,0.6419680685487781,0.00047078715195908693,0.005599085002432881,12,0.03960609436035156,56.115312814712524,0.21981310844421387,56.37473201751709,"{'101101': 7, '101100': 3, '001101': 3, '100101': 2, '101001': 1, '100010': 2, '000101': 1, '001001': 1, '001100': 1, '000100': 4, '000001': 1, '000000': 0}"
34,"[676, 634]",-2.3461538461538463,0.41346153846153844,-2.8076923076923075,0.8995037220843671,0.125,0.28125,0.0,2.6666666666666665,0.31169569021668947,1.2313561720866497,0.6368058622559591,0.0007712972695385755,0.007298482363212711,14,0.05927610397338867,56.070671796798706,0.3019561767578125,56.431905031204224,"{'101101': 4, '001101': 5, '100101': 1, '101001': 1, '101100': 1, '100001': 2, '000101': 3, '001100': 2, '000010': 4, '001000': 1, '000001': 1, '000100': 1, '100000': 0}"
35,"[677, 634]",-1.2692307692307692,0.6826923076923077,-2.8076923076923075,2.100496277915633,0.0,0.28125,0.0,2.6666666666666665,0.3254288695393402,0.7193442303537927,0.779066236986763,0.00034736455468440243,0.00506427582711395,11,0.04080009460449219,0.0023107528686523438,0.273029088973999,0.31613993644714355,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
36,"[676, 645]",-2.5,0.375,-2.8076923076923075,1.3064516129032258,0.25,0.28125,2.0,2.6666666666666665,0.32935465641358336,0.7856047361490776,0.7687183498439389,0.0005140073993077104,0.008459979050958919,13,0.04235506057739258,56.85884690284729,0.33414196968078613,57.23534393310547,"{'101101': 8, '001101': 2, '101100': 2, '100101': 2, '100010': 2, '100100': 1, '100000': 3, '000100': 2, '000001': 4, '000000': 0}"
37,"[671, 646]",-2.1538461538461537,0.46153846153846156,-2.8076923076923075,0.6253101736972704,0.03125,0.28125,0.0,2.6666666666666665,0.3291133645693511,0.8002692809225691,0.7707061754788885,0.0008489210928678987,0.007954128052897568,12,0.05657768249511719,56.550366163253784,0.2396068572998047,56.846550703048706,"{'101101': 1, '101001': 3, '001101': 4, '101100': 1, '100101': 1, '001001': 2, '100100': 1, '100001': 2, '010001': 2, '001100': 1, '100010': 1, '001000': 2, '000001': 2, '000010': 3}"
38,"[679, 644]",-2.230769230769231,0.4423076923076923,-2.8076923076923075,0.729528535980149,0.09375,0.28125,0.0,2.6666666666666665,0.33048572317154185,0.8348586200284286,0.7685500758334501,0.0006243240285991175,0.008317847969297916,14,0.05609893798828125,57.1900749206543,0.37997007369995117,57.626144886016846,"{'101101': 3, '101100': 2, '101001': 1, '001101': 2, '100101': 1, '100001': 2, '010001': 6, '001100': 1, '100100': 1, '101000': 1, '010000': 1, '100000': 2, '000010': 2, '000001': 1}"
39,"[682, 644]",-2.230769230769231,0.4423076923076923,-2.8076923076923075,0.9875930521091811,0.125,0.28125,0.0,2.6666666666666665,0.33192385192638535,0.8701146184315064,0.7664589178903849,0.00012463539565064078,0.004164301049421118,13,0.05090022087097168,56.24897122383118,0.15237784385681152,56.45224928855896,"{'101101': 4, '100101': 2, '001101': 2, '101100': 3, '101000': 2, '100100': 1, '100010': 1, '001100': 2, '100000': 8, '001000': 1, '000000': 0}"
40,"[684, 644]",-2.6923076923076925,0.32692307692307687,-2.8076923076923075,0.6947890818858561,0.15625,0.28125,0.0,2.6666666666666665,0.3329185207827528,0.920320824294232,0.7593037777090124,0.0007431286055056502,0.00904524908294867,11,0.03881716728210449,56.35069489479065,0.17024898529052734,56.5597620010376,"{'101101': 5, '001101': 6, '101100': 3, '100101': 2, '001100': 3, '100100': 1, '100010': 1, '000101': 1, '001001': 1, '100000': 2, '000001': 1}"
41,"[682, 643]",-2.3076923076923075,0.42307692307692313,-2.8076923076923075,0.7593052109181142,0.09375,0.28125,0.0,2.6666666666666665,0.33383025681217343,0.9663014293746283,0.7549459414554371,0.00014366305527997833,0.004290045770305489,13,0.061720848083496094,56.20043587684631,0.16138696670532227,56.42354369163513,"{'101101': 3, '101001': 3, '101100': 3, '001101': 2, '001100': 1, '010001': 3, '101000': 1, '100010': 4, '100000': 2, '001000': 2, '000100': 1, '000001': 1, '000000': 0}"
42,"[683, 643]",-2.269230769230769,0.4326923076923077,-2.8076923076923075,0.7456575682382135,0.09375,0.28125,1.0,2.6666666666666665,0.3347663108028721,1.0067404525464034,0.7521102583150902,0.00027495144346335355,0.005641400980441605,11,0.04132723808288574,56.292460918426514,0.12828493118286133,56.46207308769226,"{'101101': 3, '100101': 3, '101100': 2, '001101': 2, '100010': 1, '100100': 1, '101000': 2, '001100': 3, '010001': 3, '100000': 3, '000001': 3, '001000': 0}"
43,"[405, 800]",-1.7307692307692308,0.5673076923076923,-2.8076923076923075,0.487593052109181,0.0,0.28125,0.0,2.6666666666666665,0.3114821544952885,0.9811462846361704,0.7357013895157595,0.00023135621194947585,0.008190130346240911,21,0.09499406814575195,56.2512309551239,0.3037688732147217,56.64999485015869,"{'001101': 2, '100101': 2, '101001': 1, '001001': 5, '100010': 2, '100001': 1, '100100': 1, '010000': 4, '001000': 2, '000100': 2, '000001': 4, '100000': 0}"
44,"[704, 632]",-1.8076923076923077,0.5480769230769231,-2.8076923076923075,0.3883374689826302,0.0,0.28125,0.0,2.6666666666666665,0.3205831526167466,0.8938610209194489,0.7647385427034995,0.0008035914323461423,0.006128022219646341,12,0.042706966400146484,56.387813091278076,0.18357491493225098,56.614094972610474,"{'101001': 1, '001101': 1, '101100': 1, '010001': 3, '001001': 7, '001100': 3, '100100': 2, '101000': 1, '010000': 2, '001000': 3, '100000': 1, '000000': 1}"
45,"[686, 647]",-2.3846153846153846,0.40384615384615385,-2.8076923076923075,0.6501240694789081,0.09375,0.28125,0.0,2.6666666666666665,0.3220246191613404,0.9487614914547507,0.7581176558632508,0.0005145407841987689,0.007092918007904424,12,0.04177498817443848,56.83181118965149,0.1388087272644043,57.01239585876465,"{'101101': 3, '100101': 3, '101100': 3, '001101': 2, '001100': 5, '010001': 3, '100010': 1, '100001': 1, '101000': 1, '000010': 1, '001000': 1, '000001': 2}"
46,"[686, 647]",-1.2692307692307692,0.6826923076923077,-2.8076923076923075,2.100496277915633,0.0,0.28125,0.0,2.6666666666666665,0.3288386715168089,0.5525730016662971,0.8468467205192685,0.00032060451993425764,0.0053778519161698886,12,0.050848960876464844,0.002454042434692383,0.18214893341064453,0.23545193672180176,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
47,"[690, 640]",-2.4615384615384617,0.3846153846153846,-2.8076923076923075,0.9826302729528531,0.21875,0.28125,2.3333333333333335,2.6666666666666665,0.3307819732525898,0.6078733671842758,0.8383127796904112,0.0006777856583961347,0.009400459732177631,12,0.0429079532623291,56.29284596443176,0.5115280151367188,56.84728193283081,"{'101101': 7, '001101': 1, '101100': 1, '101001': 1, '100100': 3, '100001': 2, '001100': 3, '010001': 2, '100010': 1, '100000': 3, '001000': 1, '000001': 1}"
48,"[690, 639]",-2.3846153846153846,0.40384615384615385,-2.8076923076923075,0.7791563275434243,0.09375,0.28125,0.0,2.6666666666666665,0.33247269635453514,0.6576420813606454,0.8314351139849995,0.0005644196760730629,0.008284919111364154,12,0.03841805458068848,720.0715529918671,0.2440650463104248,720.3540360927582,"{'101101': 3, '101100': 5, '100101': 2, '001101': 2, '101001': 1, '001001': 1, '100010': 2, '101000': 1, '100001': 2, '000101': 1, '100000': 2, '010000': 2, '001000': 1, '000001': 1}"
49,"[690, 639]",-1.2692307692307692,0.6826923076923077,-2.8076923076923075,2.100496277915633,0.0,0.28125,0.0,2.6666666666666665,0.13250386147267987,0.022586641389702733,0.9778737399666115,0.0005248492984426442,0.007164992188855479,12,0.045623064041137695,0.0032057762145996094,0.1123802661895752,0.1612091064453125,"{'101001': 2, '100101': 5, '001001': 2, '010001': 1, '100010': 1, '100000': 6, '000001': 3, '001000': 1, '000000': 3, '110000': 2}"
