iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
10,"[398, 433, 294, 436, 494, 160, 349, 253]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.9930187468391719,0.003786634473248891,1.0013638451501625,400,4.380354881286621,0.001728057861328125,0.058312177658081055,4.44039511680603,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
11,"[398, 433, 294, 436, 494, 160, 349, 253]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.993111190222518,0.0038669558303262475,1.0013647620611033,400,4.464555025100708,0.0011248588562011719,0.05754399299621582,4.523223876953125,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
12,"[398, 433, 294, 436, 494, 160, 349, 253]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.9931870420524614,0.003946107038351174,1.0013656916348679,400,4.390196800231934,0.002604961395263672,0.056366920471191406,4.449168682098389,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
13,"[398, 433, 294, 436, 494, 160, 349, 253]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.9932487632120139,0.00402413882720901,1.0013666141362123,400,4.373783111572266,0.0023207664489746094,0.06747603416442871,4.443579912185669,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
14,"[398, 433, 294, 436, 494, 160, 349, 253]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.9932983854311662,0.004101106298223547,1.001367525914774,400,4.358833312988281,0.0017788410186767578,0.059480905532836914,4.420093059539795,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
15,"[398, 433, 294, 436, 494, 160, 349, 253]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.993337596150448,0.004177064678672143,1.0013684246625,400,4.384148120880127,0.0018279552459716797,0.06757211685180664,4.453548192977905,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
16,"[398, 433, 294, 436, 494, 160, 349, 253]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.993367791722152,0.00425206670694711,1.001369317578439,400,4.376560926437378,0.0017919540405273438,0.0457000732421875,4.424052953720093,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
17,"[398, 433, 294, 436, 494, 160, 349, 253]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.9933902097213128,0.004326161823548778,1.0013701751114497,400,4.363091945648193,0.0018391609191894531,0.059504032135009766,4.424435138702393,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
18,"[398, 433, 294, 436, 494, 160, 349, 253]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.9934058111880653,0.004399393784469863,1.0013710163825387,400,4.389393091201782,0.0015878677368164062,0.06612515449523926,4.457107067108154,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
19,"[398, 433, 294, 436, 494, 160, 349, 253]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.9934154673621575,0.004471802997180224,1.0013718294513472,400,4.379925012588501,0.0016760826110839844,0.07547688484191895,4.457077980041504,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
20,"[398, 433, 294, 436, 494, 160, 349, 253]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.0625,0.0,0.0,0.010000000000000005,0.010000000000000005,0.9934199188480444,0.004543424994077782,1.0013726137118248,400,4.419687032699585,0.0016019344329833984,0.058197975158691406,4.47948694229126,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
21,"[398, 433, 294, 436, 494, 160, 349, 253]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.0625,0.0,0.0,0.010000000000000005,2.1682193451599305,0.31191409221353933,0.004614291302177393,1.0013733719236142,400,4.3967201709747314,0.0023360252380371094,0.09101366996765137,4.49006986618042,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
22,"[443, 114, 285, 264, 165, 412, 360, 254]",-1.4230769230769231,0.6442307692307692,-2.6538461538461537,0.8498759305210918,0.03125,0.0625,0.0,0.0,0.010000000000000005,2.358633668580137,0.24027570309410973,1.2577487705763612e-16,0.9121310536248269,400,4.438565015792847,723.399393081665,0.11859703063964844,727.9565551280975,"{'101101': 1, '001101': 1, '100010': 3, '000101': 1, '001100': 4, '100001': 4, '010000': 2, '100000': 3, '000010': 1, '000000': 6, '010101': 0}"
23,"[258, 131, 177, 329, 214, 377, 380, 477]",-1.2692307692307692,0.6826923076923077,-2.6538461538461537,0.9392059553349875,0.0,0.0625,0.0,0.0,0.010000000000000005,2.391521764341316,0.18279407578864987,2.1916846224246632e-16,0.9818295899075402,400,4.616836786270142,56.20762538909912,0.12655282020568848,60.951019048690796,"{'101100': 1, '101001': 2, '100010': 4, '101000': 1, '100001': 1, '001001': 1, '000001': 3, '001000': 2, '100000': 3, '010000': 1, '000100': 2, '000010': 1, '000000': 3, '110001': 1, '101010': 0}"
24,"[395, 273, 427, 185, 312, 417, 458, 477]",-1.1538461538461537,0.7115384615384616,-2.6538461538461537,2.0446650124069476,0.0625,0.0625,0.0,0.0,0.010000000000000005,2.315315265471428,0.14232944370336467,1.991073002453927e-16,1.0416662649740576,400,4.595921993255615,56.52893304824829,0.1010749340057373,61.22593092918396,"{'101101': 2, '001101': 2, '001100': 3, '001001': 1, '001000': 5, '100000': 1, '000100': 2, '010000': 6, '000010': 1, '101010': 2, '110000': 1, '101011': 0}"
25,"[422, 374, 221, 215, 158, 245, 338, 284]",-1.7692307692307692,0.5576923076923077,-2.6538461538461537,1.0521091811414391,0.03125,0.0625,0.0,0.0,0.010000000000000005,2.172359820482401,0.15209310612897686,1.8878143020233296e-16,0.795575655248587,400,4.580199956893921,56.48491907119751,0.14049792289733887,61.20561695098877,"{'101101': 1, '101100': 2, '001101': 1, '101001': 2, '000101': 1, '001100': 2, '100010': 3, '101000': 2, '010001': 2, '000001': 3, '100000': 2, '000010': 2, '010000': 2, '101010': 1, '110000': 0}"
26,"[342, 496, 166, 368, 116, 217, 287, 237]",-1.4230769230769231,0.6442307692307692,-2.6538461538461537,1.2369727047146404,0.03125,0.0625,0.0,0.0,0.010000000000000005,2.056891417263229,0.14707734670424355,2.0837045590735963e-16,1.0818833316712493,400,4.579772710800171,56.06079411506653,0.6330859661102295,61.27365279197693,"{'101101': 1, '100101': 1, '101001': 1, '001101': 2, '001100': 2, '100010': 2, '100100': 2, '010000': 3, '000010': 2, '000001': 1, '001000': 1, '000100': 2, '100000': 2, '000000': 3, '110001': 1, '110000': 0}"
27,"[342, 485, 166, 172, 468, 217, 157, 340]",-2.6538461538461537,0.33653846153846156,-2.6538461538461537,1.4156327543424319,0.34375,0.34375,2.75,2.75,0.010000000000000005,2.09571459785175,0.12102981644413341,3.3374715527114246e-16,1.0696156030837805,400,4.544589042663574,56.214771032333374,0.20142889022827148,60.96078896522522,"{'101101': 11, '101001': 1, '100101': 2, '100001': 2, '010001': 1, '100100': 1, '000100': 2, '100000': 4, '001000': 2}"
28,"[341, 484, 165, 171, 467, 216, 156, 339]",-2.3846153846153846,0.40384615384615385,-2.6538461538461537,0.9727047146401986,0.15625,0.34375,0.0,2.75,0.010000000000000005,1.9542480991296447,0.11939127591931395,0.33390581925854207,1.0696123058196036,400,4.48823881149292,56.429251194000244,0.11419486999511719,61.03168487548828,"{'101101': 5, '001101': 2, '100101': 3, '101001': 2, '100001': 3, '010001': 3, '000101': 1, '000001': 6, '100000': 1}"
29,"[342, 485, 166, 172, 468, 217, 157, 340]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.34375,0.0,2.75,0.010000000000000005,1.0425096376033698,0.3699840898778017,0.33006584827936847,1.0696120085102703,400,4.511291027069092,0.0017969608306884766,0.1535789966583252,4.666667938232422,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
30,"[341, 484, 165, 170, 467, 216, 155, 339]",-2.3846153846153846,0.40384615384615385,-2.6538461538461537,1.4888337468982629,0.21875,0.34375,1.75,2.75,0.010000000000000005,1.0768007542484421,0.33937187170021993,0.14742722705982073,1.0696320876540302,400,4.52378511428833,56.42078995704651,0.17375707626342773,61.11833310127258,"{'101101': 7, '101100': 2, '001101': 3, '101001': 1, '100001': 1, '001001': 3, '010001': 1, '101000': 1, '000100': 4, '000000': 3, '101010': 0}"
31,"[341, 484, 164, 170, 467, 216, 155, 339]",-2.1538461538461537,0.46153846153846156,-2.6538461538461537,0.8188585607940446,0.125,0.34375,0.0,2.75,0.010000000000000005,1.0751795251633491,0.3411160956918961,0.15848924317854385,1.0696562665461433,400,4.517940998077393,56.95090985298157,0.11753129959106445,61.586382150650024,"{'101101': 4, '100101': 3, '100001': 5, '101000': 1, '100010': 2, '010001': 2, '000101': 2, '000001': 2, '000100': 3, '100000': 2, '010000': 0}"
32,"[341, 484, 166, 170, 467, 216, 155, 339]",-1.5769230769230769,0.6057692307692308,-2.6538461538461537,2.075682382133995,0.03125,0.34375,0.0,2.75,0.010000000000000005,0.7182183125677845,0.5408601626687656,0.15617541650396935,1.0696038029619144,400,4.52170205116272,56.702131032943726,0.16127276420593262,61.38510704040527,"{'101101': 1, '101001': 3, '101100': 2, '100101': 2, '001101': 1, '000101': 2, '001001': 3, '000100': 1, '100000': 7, '001000': 1, '110001': 3}"
33,"[341, 484, 163, 172, 467, 216, 157, 339]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.7406947890818858,0.03125,0.34375,0.0,2.75,0.4461611720252665,0.5059306192589432,0.6797492470239354,0.16313942399934878,1.069616415738103,400,4.516179084777832,56.153026819229126,0.17037630081176758,60.839582204818726,"{'101101': 1, '101100': 4, '101001': 2, '101000': 2, '100001': 7, '010001': 2, '100010': 1, '000001': 2, '000010': 2, '001000': 1, '000000': 2}"
34,"[100, 233, 334, 392, 408, 106, 220, 164]",-1.7307692307692308,0.5673076923076923,-2.6538461538461537,1.9714640198511166,0.03125,0.34375,0.0,2.75,0.010000000000000005,0.5700114400724401,0.605949838418256,1.9948801323880327e-05,0.009105293114466612,59,0.6479880809783936,56.59141993522644,0.19083380699157715,57.43024301528931,"{'101101': 1, '101001': 3, '001101': 2, '101100': 1, '010001': 5, '001100': 2, '001001': 4, '101000': 2, '100100': 1, '001000': 1, '000000': 1, '011001': 2, '100011': 1, '000110': 0}"
35,"[342, 485, 165, 172, 468, 217, 157, 340]",-2.1923076923076925,0.45192307692307687,-2.6538461538461537,0.9044665012406947,0.15625,0.34375,0.0,2.75,0.010000000000000005,0.6173285053557845,0.5781370935210557,0.12420111246909067,1.069621242476304,400,4.509122848510742,56.52609610557556,0.2020127773284912,61.23723292350769,"{'101101': 5, '001101': 1, '101100': 1, '100001': 6, '101000': 1, '010001': 5, '010000': 3, '000001': 2, '000100': 1, '001000': 1}"
36,"[342, 485, 165, 172, 468, 217, 157, 340]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.34375,0.0,2.75,0.010000000000000005,0.5665150510438509,0.6119103007489145,0.10322311404624716,1.0696105784251289,400,4.5250349044799805,0.001992940902709961,0.10737895965576172,4.634406805038452,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
37,"[341, 484, 167, 172, 467, 216, 157, 339]",-1.7307692307692308,0.5673076923076923,-2.6538461538461537,4.810173697270471,0.21875,0.34375,1.75,2.75,0.010000000000000005,0.5056429763321408,0.6549972536782448,0.074274945043083,1.0695796511580944,400,4.50206732749939,56.478508710861206,0.1834712028503418,61.164048194885254,"{'101101': 7, '001101': 1, '101100': 1, '100101': 1, '100001': 4, '100010': 1, '001100': 1, '100000': 2, '000001': 2, '001000': 2, '000000': 2, '010100': 1, '010011': 1}"
38,"[342, 485, 163, 170, 468, 217, 155, 340]",-2.3461538461538463,0.41346153846153844,-2.6538461538461537,0.7704714640198512,0.15625,0.34375,1.25,2.75,0.010000000000000005,0.5784726644098718,0.6125358691881351,0.07873002829493865,1.0696678713280017,400,4.455317974090576,56.45648384094238,0.11889934539794922,61.030702114105225,"{'101101': 5, '101001': 3, '100001': 4, '001100': 3, '100010': 3, '010001': 4, '000010': 2, '100000': 2, '000001': 0}"
39,"[342, 485, 163, 170, 468, 217, 155, 340]",-1.9615384615384615,0.5096153846153846,-2.6538461538461537,0.5471464019851118,0.0,0.34375,0.0,2.75,0.4255727469510986,0.47781561508113585,0.7103575594014088,0.1269582813492917,1.0696835112287488,400,4.558526277542114,0.002004861831665039,0.08664202690124512,4.647173166275024,"{'101001': 6, '101100': 1, '010001': 2, '101000': 1, '100001': 6, '001001': 2, '100100': 1, '001000': 3, '000100': 3, '000000': 1}"
40,"[395, 500, 112, 100, 500, 236, 100, 377]",-2.0384615384615383,0.4903846153846154,-2.6538461538461537,2.8697270471464016,0.21875,0.34375,2.3333333333333335,2.75,0.45207726870415776,0.4676422448791822,0.7154166280064752,1.8661162796218627e-05,0.009827015289266229,124,1.2870488166809082,1601.9346210956573,0.1617729663848877,1603.3834428787231,"{'101101': 7, '100101': 1, '101100': 2, '001101': 1, '101001': 2, '000101': 2, '100010': 1, '010000': 3, '000010': 1, '001000': 3, '010101': 2, '101010': 1, '010010': 0}"
41,"[356, 500, 227, 179, 500, 109, 100, 353]",-2.0384615384615383,0.4903846153846154,-2.6538461538461537,0.869727047146402,0.0625,0.34375,0.0,2.75,0.4759039296229479,0.45667420339215975,0.7207940996295239,1.1322538489866055e-05,0.009570242000455935,102,1.1149330139160156,56.53818869590759,0.1168520450592041,57.76997375488281,"{'101101': 2, '001101': 4, '101001': 1, '101100': 2, '100100': 2, '100001': 2, '101000': 1, '010001': 3, '000010': 1, '010000': 3, '100000': 2, '000001': 1, '000100': 1, '000000': 1}"
42,"[271, 500, 178, 100, 500, 266, 100, 272]",-2.9615384615384617,0.2596153846153846,-2.6538461538461537,0.869727047146402,0.375,0.375,4.0,4.0,0.496897449891801,0.6430651580037233,0.6432648139521873,1.0650360446828766e-05,0.009841701017992064,135,1.457136869430542,57.79730200767517,0.16347789764404297,59.417916774749756,"{'101101': 12, '100101': 1, '001101': 1, '010001': 3, '100001': 3, '001100': 3, '100010': 2, '000010': 1, '000000': 0}"
43,"[239, 500, 181, 100, 500, 286, 100, 243]",-2.230769230769231,0.4423076923076923,-2.9615384615384617,1.3746898263027294,0.21875,0.375,1.75,4.0,0.5491819573464959,0.5535845863879086,0.6707686946681388,0.00041317575288385243,0.009664754739294294,88,0.9646849632263184,56.662801027297974,0.11376786231994629,57.741254806518555,"{'101101': 7, '100101': 1, '001101': 1, '100010': 4, '100100': 1, '100001': 4, '000100': 1, '000001': 2, '010000': 2, '100000': 1, '000000': 2, '011001': 0}"
44,"[242, 500, 181, 100, 500, 286, 100, 242]",-2.6923076923076925,0.32692307692307687,-2.9615384615384617,0.9528535980148883,0.28125,0.375,2.25,4.0,0.5354049496807892,0.6643916737566703,0.5962939637232447,0.0002558617433889946,0.009637169120302169,99,1.056286334991455,56.41564702987671,0.2118978500366211,57.68383312225342,"{'101101': 9, '101001': 1, '001101': 2, '010001': 3, '100001': 3, '001001': 4, '100010': 1, '000001': 1, '000100': 2}"
45,"[238, 500, 180, 100, 500, 290, 100, 237]",-1.9615384615384615,0.5096153846153846,-2.9615384615384617,3.192307692307692,0.21875,0.375,2.3333333333333335,4.0,0.6048460912969172,0.5111651959464222,0.6780088409202539,0.000381098796308759,0.009818253912566176,96,1.1456298828125,56.46552109718323,0.19280505180358887,57.803956031799316,"{'101101': 7, '100101': 3, '101001': 1, '001100': 2, '001001': 2, '010001': 2, '100100': 1, '100010': 1, '000001': 2, '100000': 1, '011001': 2, '100110': 2, '000110': 0}"
