iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
0,"[695, 428, 604, 747]",-1.9423076923076923,0.6115384615384616,-2.5961538461538463,1.40995115995116,0.0,0.0,0.0,0.0,0.2199358594305996,0.11164857723964272,0.8871759393242494,0.0002872304985105927,0.008713138179506863,20,0.10760807991027832,100.11384105682373,0.10685968399047852,100.32830882072449,"{'10100000101': 1, '00110000101': 1, '10100000010': 1, '10000010001': 2, '10100000001': 4, '00010000101': 1, '00001010001': 2, '00110010000': 2, '10000001100': 1, '01000100100': 2, '10000000101': 2, '01000000101': 1, '00100001100': 1, '10100010000': 1, '10001000000': 2, '10100000000': 3, '00000100100': 1, '00100001000': 2, '10000001000': 1, '00000000101': 2, '00001000001': 1, '01000001000': 1, '00001000100': 1, '00001010000': 1, '10000000000': 1, '00100000000': 3, '00001000000': 4, '00000000000': 2, '11000100100': 2, '01100000101': 1, '00010001101': 1, '10110000010': 1, '10000010010': 0}"
1,"[695, 429, 605, 748]",-2.326923076923077,0.5346153846153846,-2.5961538461538463,1.6101953601953602,0.0,0.0,0.0,0.0,0.2262260454194818,0.3850657209577212,0.6036167854693665,8.013013690728665e-05,0.007557873530795404,22,0.11288285255432129,100.67449426651001,0.07546782493591309,100.86284494400024,"{'10100000101': 3, '10100100010': 1, '10100100100': 1, '00100100101': 1, '01000000101': 3, '00100000101': 1, '01000001100': 2, '10100000001': 1, '10000100001': 2, '10100000010': 2, '00100001100': 1, '00100100100': 1, '10001000001': 3, '10001000010': 4, '00010010001': 1, '10000100100': 1, '00000100101': 1, '01000100100': 1, '10100100000': 1, '01000100000': 3, '10000000100': 1, '00000100100': 2, '00001000100': 1, '01000000100': 1, '10100000000': 3, '00000010001': 1, '00000100001': 1, '10000000010': 1, '10100010101': 1, '00001001101': 1, '10101000100': 1, '10110000100': 1, '10101000010': 1, '10101000001': 1, '10010000101': 1, '00100000110': 0}"
2,"[698, 431, 606, 752]",-2.019230769230769,0.5961538461538461,-2.5961538461538463,2.015567765567766,0.0,0.0,0.0,0.0,0.21903650467557936,0.39145234676074525,0.614180860896337,0.00017931525494913685,0.007887163759613628,26,0.16091489791870117,100.32671093940735,0.0822601318359375,100.56988596916199,"{'10100100001': 1, '10100100100': 1, '10100000101': 2, '10001001100': 1, '10100000001': 1, '10100010000': 2, '10000100001': 1, '00100100100': 1, '01000010001': 1, '00100010001': 1, '10100000010': 3, '00001000101': 5, '10100001000': 1, '01000100010': 1, '10100000100': 1, '00100000101': 1, '00000100101': 1, '01000000101': 1, '10000000010': 2, '10000000001': 3, '10000010000': 1, '00100010000': 1, '00000001100': 1, '10100000000': 2, '00000000101': 2, '01000010000': 2, '00000000010': 3, '00000000000': 1, '01100000101': 1, '01100100001': 2, '10100110000': 2, '10101010000': 2, '01001000010': 1}"
3,"[701, 435, 604, 752]",-1.7307692307692308,0.6538461538461539,-2.5961538461538463,2.067155067155067,0.0,0.0,0.0,0.0,0.22579067133583547,0.12060934896275317,0.8809661082010957,0.00013023681360189627,0.008516668241609612,22,0.1185462474822998,99.43014979362488,0.08415794372558594,99.63285398483276,"{'10100100100': 3, '00100100101': 1, '10100000101': 1, '00100010001': 2, '10000100001': 2, '10000100100': 1, '10000000101': 1, '00100000101': 2, '01000100100': 1, '01000000101': 1, '10100000001': 2, '00010001000': 2, '00000001100': 2, '00000000101': 1, '10001000000': 5, '00001001000': 2, '01000010000': 1, '00100000001': 3, '10100000000': 2, '00100000100': 1, '00110000000': 1, '00010000000': 2, '00000000010': 1, '00000001000': 1, '10100010101': 2, '10110000101': 1, '10101010000': 4, '01010010001': 2, '01001000100': 2, '01100100000': 0}"
4,"[689, 422, 606, 744]",-2.4038461538461537,0.5192307692307693,-2.5961538461538463,1.5320512820512822,0.015625,0.015625,0.0,0.0,0.24959020438439714,0.23515354571699137,0.7753636216346881,0.00012583968021017585,0.009699785442877137,22,0.11953377723693848,100.68108701705933,0.0863032341003418,100.88692474365234,"{'10100100101': 1, '10100000101': 6, '01000100101': 1, '00110000101': 1, '10100010001': 1, '10001010000': 1, '10100000100': 3, '00100100001': 2, '10100010000': 2, '10000100100': 2, '00110000010': 3, '10000000101': 2, '10000010001': 1, '10100000010': 1, '10100000001': 1, '10000100000': 2, '10100000000': 2, '10000010000': 1, '00100000100': 2, '00001000001': 2, '00000100100': 3, '00100000001': 1, '00000000101': 1, '00000000100': 3, '01000000000': 2, '10000000000': 1, '00100010101': 2, '01100000101': 1, '11000001100': 1, '00110100100': 0}"
5,"[669, 399, 612, 730]",-2.173076923076923,0.5653846153846154,-2.5961538461538463,1.260989010989011,0.0,0.015625,0.0,0.0,0.28726299827659774,0.34207226581279326,0.6986145726659142,0.0001378736565064762,0.009074202032210847,22,0.11389780044555664,100.25572419166565,0.06102490425109863,100.4306468963623,"{'10100010001': 1, '10100001100': 1, '10100000101': 1, '10000000101': 2, '10000100001': 2, '10100000010': 4, '10000001100': 2, '00001000101': 1, '10000100100': 1, '00100000101': 5, '00000100101': 1, '00010000101': 2, '01000100001': 1, '01000000101': 1, '10000000001': 3, '01000000100': 1, '01000000010': 1, '00000000101': 1, '00100010000': 3, '00100000100': 2, '00000010001': 1, '00000100100': 1, '00010000100': 1, '01000000001': 2, '10100000000': 1, '00000000100': 1, '10000000000': 1, '00000000001': 1, '00000010000': 1, '00010000000': 1, '10101000101': 1, '10110000101': 1, '10110000010': 1, '10000110001': 1, '10000010010': 1, '00001001001': 0}"
6,"[631, 352, 632, 708]",-2.230769230769231,0.5538461538461539,-2.5961538461538463,1.6703296703296702,0.03125,0.03125,0.0,0.0,0.36898499574006277,0.46665730139855777,0.629891036788072,7.035190325060194e-05,0.007715464108822101,20,0.10641694068908691,100.311105966568,0.09117507934570312,100.50869798660278,"{'10100100101': 2, '10100000101': 2, '10100100100': 1, '10000100101': 2, '00110000010': 3, '00100100001': 2, '00110010000': 2, '01000100010': 1, '10000100001': 2, '00100000101': 2, '10100000010': 2, '01000000101': 1, '00010000100': 4, '00100000010': 2, '10000000001': 1, '00100001000': 2, '00001001000': 1, '10000000100': 2, '00100100000': 2, '10100000000': 5, '00001010000': 1, '00001000001': 2, '00010000001': 1, '00000010000': 1, '10010001100': 2, '00011000101': 2, '10100001010': 1, '01000010101': 1, '00110001001': 0}"
7,"[587, 309, 679, 753]",-2.076923076923077,0.5846153846153845,-2.5961538461538463,3.7411477411477403,0.0625,0.0625,1.0,1.0,0.39304223411895767,0.4951499907953121,0.6238029544564522,4.090516355472067e-05,0.00976795828070869,25,0.13202404975891113,100.54654693603516,0.11532711982727051,100.79389810562134,"{'10100100101': 4, '00100100101': 3, '10100100001': 2, '10001000101': 1, '10100100010': 2, '10000100101': 1, '10100000101': 1, '10100000100': 1, '00100000101': 2, '10100010000': 4, '00100100100': 1, '10000100100': 2, '00110000001': 1, '00100001100': 2, '10000100001': 1, '10000000101': 1, '00010000100': 1, '10100000000': 3, '00100000100': 1, '00000000101': 1, '00001000001': 1, '00001001000': 1, '00000000001': 1, '00001000000': 1, '00010000000': 1, '10110001100': 1, '10100010101': 1, '01100010001': 2, '10000001101': 3, '10000000110': 2, '00010000011': 1, '00001000110': 1, '00010100000': 1, '00000000011': 0}"
8,"[135, 535, 461, 800]",-2.3461538461538463,0.5307692307692308,-2.5961538461538463,1.3931623931623938,0.015625,0.0625,0.0,1.0,0.4407385049214109,0.6436694840149384,0.555141356808047,0.0001617800889699863,0.009741780295208748,30,0.15770316123962402,100.41000986099243,0.12387609481811523,100.69158911705017,"{'10100100101': 1, '00110000101': 3, '01000100101': 4, '10100001100': 1, '10100100100': 1, '10000100001': 1, '00001000101': 3, '00100001100': 2, '10000100100': 2, '00100000101': 1, '01000000101': 2, '10100000001': 1, '00100010001': 1, '00110000100': 1, '10000000010': 2, '01000000100': 1, '00000100010': 1, '00001000001': 3, '00100001000': 1, '00100000001': 2, '00000001100': 1, '00001010000': 1, '00000000101': 2, '00010010000': 1, '10000000100': 1, '00000000010': 1, '00000000001': 2, '00000100000': 2, '00000010000': 1, '10000000000': 3, '00100000000': 1, '11000100010': 1, '01010010000': 1}"
9,"[105, 539, 481, 800]",-1.6538461538461537,0.6692307692307693,-2.5961538461538463,2.2820512820512824,0.0,0.0625,0.0,1.0,0.3528876758423072,0.21659600931353887,0.804572588028981,0.0002441886373062593,0.009221911158014502,30,0.15240979194641113,99.99439096450806,0.10550618171691895,100.25230693817139,"{'10100000101': 1, '00100001100': 4, '00100010001': 1, '00100000101': 2, '10000100010': 3, '01000001100': 3, '10000010001': 2, '00001000101': 1, '10000000101': 1, '10001000010': 1, '00110000001': 1, '10100100000': 1, '10001000000': 4, '00100000010': 2, '00100000100': 1, '00100000001': 1, '10000000100': 1, '00010000100': 1, '10100000000': 1, '00110000000': 1, '00100001000': 1, '10000100000': 1, '00000100001': 1, '00000100000': 2, '00000000010': 1, '00000010000': 1, '00000000001': 1, '00000001000': 1, '00000000000': 1, '10100000011': 1, '01001000101': 2, '11000100100': 1, '01000110000': 4, '11000000010': 1}"
10,"[662, 371, 631, 744]",-2.5961538461538463,0.4807692307692307,-2.5961538461538463,1.4050671550671552,0.0625,0.0625,0.0,1.0,0.44072369352717017,0.3103017802796663,0.7484498204717148,5.3729165267235166e-05,0.008374203985203995,22,0.11382722854614258,99.89357471466064,0.10306310653686523,100.11046504974365,"{'10100100101': 4, '10100000101': 5, '00100100101': 1, '10100001100': 1, '01000000101': 2, '00110000010': 1, '00100010001': 4, '00110000001': 2, '10100000100': 2, '10100010000': 2, '00100000101': 1, '00100100010': 2, '00010001100': 1, '10001000001': 1, '10000001000': 2, '00000100100': 2, '00100000010': 1, '01000010000': 3, '01000000010': 1, '00100010000': 2, '10001000000': 1, '00001000100': 1, '00000001100': 1, '10000000000': 2, '00000000001': 3, '00010000000': 1, '00000010000': 1, '10100010010': 2, '10101001000': 0}"
11,"[672, 326, 665, 788]",-2.980769230769231,0.40384615384615385,-2.5961538461538463,0.5235042735042735,0.0,0.0625,0.0,1.0,0.5844090909546634,0.4114289741187554,0.712802096278577,4.335574602116768e-05,0.007607944858478922,22,0.11508607864379883,100.18123698234558,0.09601211547851562,100.3923351764679,"{'10100000101': 3, '10100100001': 4, '10100001100': 1, '10000100101': 2, '10100100010': 1, '10001010001': 1, '10001000101': 2, '10100010001': 2, '10100000100': 2, '10001000010': 2, '00100000101': 5, '10100000001': 1, '00010010001': 1, '10100010000': 3, '10000000101': 3, '10000100001': 1, '01000000101': 1, '10000000100': 1, '00001000001': 3, '00100000001': 3, '00010000001': 2, '10000000001': 1, '01000000010': 1, '00001000010': 2, '10000001000': 3, '00100000100': 1, '10110000100': 0}"
12,"[732, 200, 781, 800]",-2.7115384615384617,0.4576923076923076,-2.980769230769231,1.3757631257631258,0.03125,0.0625,0.0,1.0,0.7244477215537841,0.6253452554883178,0.6305187634141276,8.855586335777295e-05,0.009249027706306472,33,0.16540002822875977,100.22823905944824,0.09040379524230957,100.48404288291931,"{'10100100101': 2, '10001000101': 4, '00110001100': 1, '00110000101': 1, '01000100101': 1, '10100100010': 2, '00110010001': 1, '10000100101': 1, '10100100100': 1, '00100100001': 1, '10100100000': 1, '10100000100': 4, '00100100100': 2, '10001000010': 2, '00110000001': 1, '10000001100': 4, '00110000010': 1, '10000100001': 2, '00110000100': 1, '00110001000': 1, '10000100010': 1, '00100000010': 1, '00001000100': 2, '10000100000': 1, '00010010000': 1, '00001000010': 1, '00000010001': 1, '10000000000': 1, '00000000010': 3, '01000000000': 3, '00100000000': 1, '00100101100': 2, '00101010001': 0}"
13,"[781, 108, 800, 800]",-2.1153846153846154,0.5769230769230769,-2.980769230769231,2.0207570207570207,0.0,0.0625,0.0,1.0,0.6847870745936293,0.484156075317844,0.68289099072652,0.0002428726673024756,0.009752277127723296,45,0.232086181640625,100.33892488479614,0.08389782905578613,100.65490889549255,"{'10001010001': 4, '10100100010': 1, '10001001100': 1, '10000100001': 2, '00110000010': 3, '10001000100': 3, '10001010000': 1, '01000010001': 2, '00001001100': 2, '00100100100': 4, '10001000001': 1, '00100001100': 2, '00000000101': 3, '00010010000': 1, '00010000100': 1, '00010000010': 2, '00100000001': 1, '00110000000': 3, '10100000000': 1, '00100010000': 1, '00001000100': 2, '10000000100': 1, '10000000010': 1, '00000000100': 1, '00000000000': 2, '10110000001': 1, '00100100110': 1, '10000110001': 1, '00011001000': 2, '00100010100': 1, '00011000000': 0}"
14,"[712, 212, 800, 800]",-2.4038461538461537,0.5192307692307693,-2.980769230769231,2.579670329670329,0.015625,0.0625,0.0,1.0,0.7258532489883043,0.5404593145775831,0.6590955061233004,0.0004912981170535403,0.009194826049509929,35,0.17555999755859375,100.1237120628357,0.07961010932922363,100.37888312339783,"{'10100100101': 1, '10000100101': 1, '10100100001': 2, '00110010001': 2, '00110001100': 5, '10001000101': 3, '10100000101': 1, '00110000010': 1, '00100100001': 1, '10000100100': 4, '00100001100': 1, '10000010001': 1, '10100000001': 1, '10100000100': 1, '10000100001': 1, '00100100010': 1, '00110010000': 1, '00010000100': 1, '00100000100': 1, '00100000001': 2, '01000000001': 3, '00100000010': 1, '01000010000': 4, '00000001100': 1, '00000010001': 1, '01000001000': 1, '00000100100': 1, '00001010000': 1, '00000000001': 2, '01001000101': 1, '10000000011': 1, '10000001010': 1, '10010000000': 1, '00000110000': 1}"
15,"[712, 201, 800, 800]",-2.6153846153846154,0.4769230769230769,-2.980769230769231,1.4017094017094016,0.0,0.0625,0.0,1.0,0.7729448796612548,0.628900509345862,0.6189837856112637,0.0001669499028857309,0.00990862712719355,43,0.2139909267425537,101.32346701622009,0.0873880386352539,101.62484693527222,"{'10001001100': 4, '10000100101': 2, '00100100101': 3, '10100100010': 1, '01000100101': 2, '10100100100': 1, '10100001100': 1, '00110001100': 1, '00100100001': 1, '01000000101': 2, '00110000100': 2, '00100100100': 1, '10100000100': 2, '00100001100': 1, '01000100010': 2, '10000010001': 1, '10100000001': 3, '00100100010': 2, '01000001000': 1, '10000000001': 1, '00100010000': 4, '10000100000': 1, '00000010001': 1, '00001000001': 1, '10100000000': 1, '00001000100': 1, '00000000010': 2, '00000000100': 1, '01000000000': 2, '10110000101': 2, '10010010001': 1, '00100110001': 1, '00110100001': 0}"
16,"[708, 172, 800, 800]",-2.5961538461538463,0.4807692307692307,-2.980769230769231,1.1510989010989012,0.0,0.0625,0.0,1.0,0.8112748053769732,0.7033763507315828,0.5862491063910704,0.0001904005702956876,0.009059993144286335,43,0.2180309295654297,100.45264482498169,0.09449219703674316,100.76516914367676,"{'10001001100': 2, '10100100100': 3, '00110010001': 3, '10100000101': 3, '00110001100': 2, '10100001000': 3, '10001010000': 1, '00100100001': 4, '00010010001': 2, '10000100100': 1, '00100001100': 3, '00001010001': 2, '00100000001': 2, '10000001000': 2, '00010000001': 1, '00001010000': 1, '10000000100': 5, '00100001000': 1, '10000000010': 1, '10000100000': 2, '00000100010': 1, '01000000001': 1, '00100000000': 1, '00010000000': 1, '10100001101': 2, '00110100101': 1, '10100110000': 1, '10001100100': 0}"
17,"[696, 137, 800, 800]",-2.25,0.55,-2.980769230769231,2.3452380952380953,0.015625,0.0625,0.0,1.0,0.8152097757335713,0.6983024758156378,0.5950487729022863,0.00023177025837422914,0.009706454534627306,50,0.27172207832336426,100.49653911590576,0.11873698234558105,100.8869981765747,"{'10100100101': 1, '10100100100': 2, '10100001100': 1, '10100000101': 3, '10100100001': 3, '00110001100': 1, '10001001100': 1, '10000100100': 2, '10000001100': 2, '01000001100': 1, '10001000010': 1, '10100010000': 1, '10001000001': 2, '00000100101': 3, '00110000100': 1, '00100100001': 1, '10000010001': 1, '10000100010': 1, '10000000100': 2, '01000000001': 2, '00000100001': 1, '00000100010': 1, '00001000100': 1, '00100010000': 3, '01000100000': 2, '00010000000': 2, '10000000000': 1, '00000001000': 1, '00001000000': 1, '10001010100': 1, '10010001100': 1, '10101010000': 1, '10000100110': 2, '00010001010': 2}"
18,"[749, 196, 800, 800]",-1.5384615384615385,0.6923076923076923,-2.980769230769231,6.173382173382172,0.015625,0.0625,0.0,1.0,0.7739096055912382,0.42720982465510243,0.750734431268989,0.00016065545653264266,0.009717469432167416,47,0.2355039119720459,99.97723412513733,0.0927278995513916,100.30546593666077,"{'10100100101': 1, '10001010001': 2, '10001000101': 1, '10100100001': 3, '00110010001': 1, '10100000101': 1, '00100100101': 1, '10000100001': 1, '00100100001': 5, '01000100001': 1, '10000100100': 6, '00010001100': 1, '10000000101': 1, '00100100010': 2, '00110010000': 1, '10100001000': 1, '00001010000': 1, '00010000001': 1, '10000100000': 1, '10000000010': 1, '01000000001': 2, '00001001000': 1, '10000000100': 1, '00000000010': 1, '00000100000': 1, '10000101100': 2, '00110000110': 1, '01000011000': 2, '00010100100': 1, '00011000100': 1, '01100000001': 2, '10000100111': 2, '10100110010': 1, '10011000010': 1, '00100101010': 0}"
19,"[623, 211, 800, 800]",-2.3846153846153846,0.5230769230769231,-2.980769230769231,2.2905982905982905,0.078125,0.078125,1.6666666666666667,1.6666666666666667,0.8062840351290547,0.47856214238316197,0.7339845649625837,0.0001152278369240869,0.009604392584895101,42,0.2084338665008545,765.788919210434,0.09563493728637695,766.0929889678955,"{'10100100101': 5, '10100010001': 1, '10000100101': 2, '01000100101': 1, '00110001100': 1, '10100000101': 1, '10100100010': 1, '00010001100': 2, '10000100100': 3, '10100000001': 1, '00001010001': 1, '01000000101': 1, '10100000100': 1, '00100100100': 1, '00001000101': 1, '00110000001': 1, '00010010001': 1, '10000100001': 1, '01000010001': 1, '00110001000': 1, '00100100001': 1, '00100000001': 1, '00100000100': 3, '00000010001': 2, '10000000001': 1, '00000000101': 1, '01000010000': 1, '10000100000': 1, '00000001000': 2, '00010000000': 2, '10000000000': 1, '00000000000': 2, '10001001101': 1, '10001100100': 2, '01001000101': 1, '01100000101': 2}"
20,"[596, 195, 800, 800]",-2.576923076923077,0.48461538461538456,-2.980769230769231,3.058608058608058,0.078125,0.078125,1.25,1.6666666666666667,0.8461275362227144,0.5536338446952352,0.7083051902499466,6.278889278446107e-05,0.009009261409382364,49,0.2457127571105957,100.64241623878479,0.0937809944152832,100.98190999031067,"{'10100100101': 5, '10100000101': 2, '10000100101': 2, '10001000101': 2, '00110010001': 1, '10100100100': 2, '10100010001': 1, '10100100001': 2, '10001010001': 1, '10100100010': 1, '01000100001': 4, '10000100100': 1, '00110000010': 1, '00001010001': 1, '00001001100': 1, '10100000010': 1, '10001010000': 1, '10000010001': 2, '00100100001': 1, '10000100001': 1, '00110000001': 1, '00100100010': 1, '00010001100': 1, '00010000010': 2, '10100000000': 1, '00100100000': 1, '10000000000': 1, '01000000000': 1, '00000000100': 2, '10100100011': 1, '10000001101': 1, '00010100101': 1, '10100001010': 1, '00100001101': 1, '00010100001': 1, '00011010000': 2, '10000000110': 0}"
21,"[517, 135, 800, 800]",-2.0,0.6,-2.980769230769231,3.5873015873015874,0.078125,0.078125,1.6666666666666667,1.6666666666666667,0.8258487685425129,0.4934393194084685,0.7353802416758686,0.0001173546298306667,0.009413632810362057,52,0.27399325370788574,99.75990986824036,0.9176061153411865,100.95151019096375,"{'10100100101': 5, '01000100101': 1, '10100100001': 1, '10001000101': 1, '10001001100': 1, '10100010001': 1, '10001010001': 1, '10000001100': 3, '01000100001': 2, '00100100100': 1, '00110001000': 2, '01000001100': 1, '00100000101': 2, '10001000100': 3, '10001010000': 1, '01000000101': 1, '00010010001': 2, '00000100010': 2, '10000000100': 1, '00100000100': 1, '00100010000': 1, '10000000000': 2, '01000000000': 1, '00100000000': 2, '00000000001': 1, '00000000000': 2, '01000101100': 2, '10100101000': 2, '10001100010': 1, '10000011000': 2, '00001000011': 1, '11000000100': 1, '00010100001': 1, '10010000000': 0}"
